0	1
240	243
390	391
483	484
600	601
729	730
825	826
975	976
1312	1313
1492	1493
1642	1643
1757	1758
1888	1889
2002	2003
2158	2159
2274	2275
2409	2410
2559	2560
2688	2689
2789	2790
2882	2883
3019	3020
3141	3142
3268	3269
3369	3370
3486	3487
3700	3701
3780	3784
3930	3931
4049	4050
4187	4188
4359	4360
4549	4550
4754	4755
4953	4954
5155	5156
5269	5270
5397	5398
5554	5555
5678	5679
5796	5797
5938	5939
6088	6089
6161	6162
6253	6254
6354	6355
6504	6505
6822	6823
6944	6945
7072	7073
7141	7142
7270	7271
7376	7377
7496	7497
7630	7631
7646	7650
7821	7822
7831	7834
