0	3
129	136
295	316
329	335
436	437
466	484
497	502
513	529
548	554
584	590
600	608
618	633
642	656
664	670
682	683
699	700
729	730
750	751
849	850
879	880
899	901
914	916
928	942
958	960
969	970
977	1003
1052	1053
1059	1060
1146	1173
1729	1730
2158	2159
2550	2551
3158	3159
3216	3219
3309	3310
3335	3341
3354	3355
3361	3370
3381	3383
3391	3392
3461	3469
3483	3491
3505	3507
3595	3596
3683	3684
3955	3956
3983	3984
4233	4234
4483	4484
4606	4632
4667	4668
4710	4711
4740	4741
4871	4872
5007	5014
5100	5101
5124	5125
5265	5266
5341	5342
5993	6014
6024	6028
6144	6145
6245	6246
6370	6401
6474	6475
6564	6565
6744	6745
6985	6986
7105	7106
7130	7131
7149	7150
7200	7201
7337	7338
7403	7411
7426	7427
7488	7491
7500	7513
7562	7591
7668	7669
7719	7744
7800	7801
7869	7871
