0	1
72	73
219	220
271	277
311	312
376	406
422	429
452	453
485	495
503	505
537	545
647	648
723	724
806	807
823	824
935	936
951	952
1006	1007
1029	1030
1081	1088
1117	1118
1161	1162
1240	1250
1296	1297
1387	1388
1396	1400
1415	1416
1679	1680
1839	1840
1857	1858
2000	2001
2016	2017
2062	2063
2115	2116
2150	2151
2184	2185
2319	2320
2326	2329
2433	2434
2469	2478
2502	2503
2618	2619
2670	2671
2685	2686
2730	2731
2779	2780
2805	2806
2820	2821
2829	2830
2881	2882
2959	2960
2976	2977
3121	3122
3139	3140
3196	3197
3213	3214
3281	3282
3306	3307
3357	3358
3381	3382
3493	3494
3522	3523
3619	3620
3642	3643
3708	3709
3757	3758
3800	3801
3842	3843
3868	3869
4036	4037
4110	4111
4177	4178
4199	4222
4245	4246
4339	4347
4436	4437
4445	4446
4485	4486
4514	4515
4591	4592
4657	4658
4788	4789
4814	4815
4991	4992
5025	5026
5083	5084
5107	5108
5224	5225
5243	5244
5342	5343
5384	5385
5469	5470
5524	5525
5574	5575
5704	5705
5842	5849
6050	6059
6107	6110
6156	6157
6222	6223
6283	6284
6315	6316
6330	6335
6392	6393
6415	6416
6480	6481
6590	6591
6630	6631
6648	6649
6691	6692
6779	6791
6837	6838
6855	6863
6907	6934
7005	7006
7053	7054
7150	7156
7168	7169
7213	7214
7230	7231
7244	7245
7315	7316
7325	7329
7450	7451
7457	7458
