0	1
983	992
1000	1001
1021	1022
1110	1112
1205	1206
1250	1251
1275	1285
1394	1408
1559	1587
1617	1637
1643	1644
1663	1666
1953	1982
2002	2011
2213	2215
2250	2251
2268	2277
2285	2286
2295	2296
2321	2323
2329	2333
2362	2376
2392	2421
2461	2465
2473	2481
2500	2514
2522	2532
2538	2539
2565	2566
2574	2605
2613	2639
2649	2650
2665	2668
2688	2691
2697	2708
2715	2717
2724	2725
2744	2756
2769	2770
2780	2781
2787	2798
2825	2826
2842	2851
2894	2896
2959	2961
3013	3014
3054	3070
3080	3134
3147	3153
3174	3190
3198	3199
3240	3241
3249	3251
3273	3280
3286	3287
3300	3303
3322	3323
3329	3333
3339	3343
3356	3374
3380	3381
3387	3396
3417	3429
3451	3465
3474	3475
3511	3515
3523	3538
3547	3573
3621	3622
3630	3651
3658	3659
3668	3675
3689	3690
3697	3704
3711	3715
3744	3751
3762	3771
3778	3792
3799	3802
3809	3814
3825	3871
3885	3886
3894	3916
3922	3929
3949	3962
3968	3972
3981	4001
4025	4031
4044	4051
4068	4095
4119	4125
4157	4158
4175	4176
4188	4208
4221	4241
4250	4251
4271	4274
4281	4283
4294	4295
4310	4324
4330	4353
4362	4379
4386	4389
4400	4406
4422	4428
4435	4436
4445	4446
4454	4459
4496	4497
4515	4516
4580	4581
4590	4591
4604	4611
4630	4635
4646	4652
4659	4666
4673	4687
4694	4735
4747	4756
4770	4771
4786	4787
4823	4824
4842	4853
4859	4861
4877	4898
4925	4930
4950	4955
4962	4963
5000	5001
5130	5131
5143	5147
5173	5174
5190	5192
5255	5256
5265	5266
5287	5288
5303	5304
5314	5316
5343	5350
5367	5371
5390	5395
5432	5435
5493	5494
5525	5526
5535	5536
5554	5563
5577	5586
5593	5594
5606	5618
5625	5626
5632	5636
5750	5760
5766	5767
5778	5779
5795	5796
5822	5827
6000	6003
6010	6015
6065	6066
6132	6137
6150	6157
6250	6260
6267	6268
6335	6336
6723	6724
6743	6758
7000	7001
7060	7068
7075	7076
7092	7100
7110	7114
7132	7146
7154	7172
7189	7190
7196	7199
7280	7291
7300	7301
7337	7338
7425	7426
7445	7450
7461	7480
7486	7487
7499	7500
7510	7521
7531	7559
7585	7590
7612	7613
7634	7635
7685	7686
7704	7707
7729	7730
7794	7795
7820	7821
7830	7831
7877	7878
7926	7932
7942	7946
8000	8001
8033	8035
8064	8065
8076	8096
8108	8121
8129	8130
8218	8219
8225	8238
8244	8251
8259	8260
8280	8283
8292	8301
8314	8315
8328	8329
8347	8352
8360	8361
8370	8380
8471	8476
8495	8506
8522	8523
8530	8536
8549	8550
8564	8589
8600	8612
8629	8644
8688	8689
8750	8751
8775	8776
8900	8901
8979	8980
9000	9001
9029	9032
9044	9057
9170	9171
9180	9181
9234	9235
9250	9251
9314	9315
9340	9402
9418	9419
9440	9441
9463	9464
9477	9510
9516	9539
9546	9548
9562	9617
9624	9647
9661	9676
9687	9689
9712	9713
