0	23
194	195
604	605
742	743
809	810
857	858
918	919
1007	1008
1036	1037
1103	1104
1194	1195
1289	1290
1385	1386
1618	1619
1708	1709
1841	1842
2005	2006
2173	2174
2253	2254
2331	2332
2424	2425
2496	2497
2628	2629
2675	2676
2755	2756
2846	2847
2939	2940
2998	2999
3116	3117
3217	3218
3284	3285
3449	3450
3546	3547
3709	3726
3860	3861
3870	3873
3997	4002
4014	4015
4147	4148
4161	4162
4220	4221
4348	4349
4425	4426
4727	4728
4883	4884
4996	4997
5126	5127
5243	5244
5319	5320
5378	5379
5581	5582
5608	5609
5712	5756
