0	1
13	14
26	27
35	39
47	64
74	76
117	124
138	139
145	176
218	222
228	250
263	291
349	350
378	397
408	409
425	440
446	454
479	480
500	501
539	578
599	600
633	634
648	674
738	751
757	758
842	882
955	958
978	979
988	989
1005	1006
1089	1114
1121	1130
1158	1184
1194	1215
1237	1240
1317	1318
1333	1334
1377	1386
1500	1501
1511	1521
1534	1535
1558	1559
1637	1638
1652	1653
2316	2317
2324	2325
2750	2751
2790	2791
2798	2808
2815	2817
2836	2842
2848	2851
2903	2919
2927	2928
2934	2935
3153	3166
3175	3187
3691	3694
3810	3811
3840	3841
3903	3924
3937	3948
3955	3956
3967	3992
4000	4001
4010	4011
