0	1
150	151
234	235
253	254
268	270
285	292
304	305
311	321
336	338
388	409
423	429
435	436
450	452
473	493
500	504
522	523
531	533
542	551
585	586
603	604
631	632
646	649
658	660
738	739
750	751
827	829
884	893
899	901
954	960
970	971
1050	1051
1073	1081
1093	1097
1115	1119
1128	1129
1136	1137
1147	1148
1173	1182
1191	1202
1215	1251
1270	1271
1316	1317
1323	1324
1331	1335
1349	1351
1357	1361
1399	1400
1415	1422
1453	1464
1479	1480
1500	1501
1509	1510
1537	1538
1650	1651
1730	1731
1808	1811
1880	1881
1893	1895
1901	1902
1908	1909
1964	1972
1986	1988
1997	2010
2016	2019
2035	2050
2060	2061
2073	2074
2083	2084
2100	2108
2121	2122
2128	2129
2138	2148
2155	2156
2185	2186
2196	2197
2204	2205
2217	2221
2231	2232
2246	2251
2260	2271
2278	2283
2290	2305
2333	2335
2346	2357
2367	2387
2398	2440
2446	2447
2456	2464
2472	2479
2497	2512
2518	2554
2562	2569
2578	2583
2618	2619
2695	2722
2730	2756
2772	2773
2781	2838
2850	2853
2862	2912
2918	2933
2944	2945
2951	2964
2972	2980
2987	2989
3030	3061
3067	3106
3115	3118
3126	3127
3146	3153
3166	3167
3177	3181
3215	3216
3274	3275
3294	3301
3329	3330
3340	3341
3354	3355
3411	3412
3450	3451
3510	3519
3714	3715
3729	3749
3762	3765
3773	3774
3893	3901
3915	3918
3927	3928
3946	3947
3983	3985
4009	4015
4026	4027
4040	4044
4050	4051
4065	4068
4182	4185
4200	4201
4244	4249
4275	4276
4350	4351
4434	4435
4500	4501
4540	4541
4629	4632
4639	4641
4648	4651
4667	4668
4682	4686
4702	4704
