0	1
151	161
167	181
189	199
211	212
250	251
470	471
483	484
498	504
513	520
553	554
564	565
598	601
689	690
750	751
814	815
822	823
865	869
900	901
916	917
935	936
968	969
980	981
1006	1008
1017	1018
1200	1203
1225	1227
1245	1246
1255	1256
1441	1442
1449	1450
1620	1621
1636	1637
1700	1702
1708	1711
1727	1728
1735	1751
1924	1926
2007	2013
2025	2026
2045	2046
2173	2174
2235	2236
2250	2251
2269	2279
2310	2316
2468	2469
2554	2555
2629	2630
2818	2819
2850	2851
2906	2908
2921	2928
2941	2942
2965	2966
2992	3001
3043	3044
3208	3209
3218	3240
3253	3254
3302	3304
3312	3313
3325	3333
3341	3344
3356	3364
3488	3489
3500	3533
3603	3604
