0	1
10	11
46	53
62	64
94	95
362	363
496	500
514	517
536	659
667	685
692	757
775	894
900	907
926	937
950	951
969	975
1033	1034
1045	1051
1061	1064
1118	1121
1250	1251
1500	1501
1547	1549
1580	1585
1599	1604
1655	1658
1675	1676
1682	1683
1818	1819
2000	2001
2250	2251
2268	2269
2278	2280
2540	2541
2750	2751
2759	2774
2797	2802
2837	2838
2917	2918
2951	2956
3019	3020
3043	3044
3060	3061
3187	3192
3213	3214
3240	3241
3301	3302
3318	3319
3329	3331
3345	3346
3380	3381
3457	3459
3652	3653
3851	3860
3882	3886
3947	3948
3966	3967
3995	3996
4051	4052
4134	4144
4190	4195
4244	4250
4277	4278
4310	4311
4322	4323
4370	4371
4379	4380
4388	4395
4409	4410
4445	4452
4570	4571
4605	4606
4681	4682
4728	4738
4822	4829
4835	4836
4861	4862
4932	4933
5021	5023
5051	5052
5224	5225
5234	5235
5258	5259
5265	5269
5285	5286
5301	5304
5374	5375
5400	5401
5551	5552
5639	5640
5647	5648
5660	5662
5787	5788
5802	5806
5836	5837
5855	5856
5959	5960
6022	6023
6141	6148
6186	6187
6208	6209
6257	6258
6325	6326
6332	6334
6348	6357
6377	6378
6424	6426
6437	6438
6444	6445
6472	6479
6551	6552
6621	6623
6647	6648
6794	6795
6801	6802
6830	6831
6851	6852
6974	6975
7022	7023
7051	7052
7154	7156
7191	7192
7258	7259
7306	7307
7326	7336
7344	7345
7356	7357
7371	7372
7380	7381
7406	7407
7426	7428
7444	7452
7467	7471
7496	7497
