0	1
150	151
165	166
226	227
300	305
315	325
339	340
346	348
400	401
537	541
587	594
601	604
612	613
630	631
651	654
662	663
693	694
832	841
855	886
1010	1011
1019	1020
1042	1043
1088	1089
1098	1100
1108	1114
1126	1127
1135	1136
1156	1187
1196	1201
1217	1220
1226	1227
1233	1234
1244	1245
1302	1305
1315	1316
1546	1547
1554	1558
1584	1585
1650	1651
1729	1730
1859	1860
1891	1892
1999	2001
2076	2082
2106	2112
2120	2121
2134	2139
2153	2161
2184	2185
2202	2222
2229	2231
2255	2259
2295	2303
2377	2378
2459	2460
2490	2491
2503	2510
