0	1
40	46
98	112
190	191
270	271
364	368
376	381
475	477
503	504
516	520
528	529
692	693
929	930
969	970
995	996
1017	1018
1027	1030
1061	1062
1088	1089
1204	1205
1213	1237
1364	1365
1449	1450
1546	1547
1631	1632
1708	1709
1909	1910
1942	1949
1962	1967
1980	1981
2005	2006
2014	2016
2042	2043
2055	2059
2067	2068
2151	2159
2280	2281
2456	2457
2633	2638
2654	2679
2690	2691
2700	2701
2774	2775
2803	2804
2833	2834
2873	2874
2899	2900
2915	2922
2931	2934
2965	2966
2992	2993
3045	3046
3072	3073
3089	3090
3104	3105
3132	3134
3161	3162
3195	3196
3210	3211
3226	3227
3248	3249
3281	3282
3300	3301
3309	3310
3724	3725
3752	3753
3779	3780
3817	3818
4067	4068
4110	4123
4139	4140
4180	4181
4206	4207
4239	4240
4271	4274
4323	4324
4480	4483
4489	4490
4517	4518
4570	4571
4597	4598
4613	4614
4628	4629
4657	4658
4685	4686
4720	4721
4734	4735
4750	4751
4772	4773
4805	4806
4833	4834
4864	4865
4891	4892
4928	4929
4989	4990
5021	5022
5068	5074
5080	5090
5106	5127
5165	5166
5291	5292
5374	5375
5461	5462
5546	5547
5690	5691
5796	5797
5899	5900
6012	6013
6138	6139
6279	6280
6294	6295
6381	6382
6497	6498
6534	6535
6633	6647
6657	6658
6848	6857
6968	6969
7150	7151
