0	4
13	26
32	36
51	61
92	93
101	102
111	112
128	129
150	151
162	163
172	173
273	274
302	303
324	328
416	417
425	426
440	441
569	570
638	639
647	648
654	657
665	666
677	678
690	694
715	721
728	729
735	736
742	747
763	764
777	778
805	806
885	888
900	916
933	934
947	955
976	980
1003	1013
1019	1026
1032	1033
1040	1041
1068	1069
1076	1078
1088	1089
1110	1111
1121	1134
1153	1154
1161	1172
1205	1206
1214	1215
1259	1260
1321	1322
1332	1351
1366	1367
1403	1404
1447	1448
1490	1492
1500	1501
1517	1518
1590	1594
1606	1607
1620	1621
1643	1647
1663	1664
1688	1689
1807	1817
1824	1832
1839	1886
1892	1894
1928	1932
1956	1977
1985	1996
2005	2021
2041	2044
2056	2065
2072	2075
2084	2091
2115	2116
2133	2137
2144	2154
2167	2168
2177	2178
2199	2200
2234	2235
2252	2253
2331	2344
2382	2383
2390	2397
2403	2404
2414	2422
2429	2430
2436	2437
2471	2472
2590	2591
2601	2602
2628	2629
2661	2665
2672	2678
2687	2688
2706	2707
2716	2729
2760	2761
2769	2770
2848	2849
2858	2859
2884	2901
2910	2929
2945	2946
2985	2986
3033	3034
3042	3051
3084	3092
3140	3141
3150	3151
3224	3225
3240	3241
3247	3251
3267	3279
3296	3298
3316	3322
3349	3350
3359	3360
3394	3395
3402	3411
3423	3430
3439	3472
3478	3482
3497	3503
3513	3532
3541	3563
3572	3581
3590	3591
3620	3630
3642	3655
3661	3666
3675	3678
3687	3711
3718	3798
3804	3809
3817	3825
3831	3856
3866	3881
3890	3891
3900	3912
3937	3938
3951	3952
3973	3980
3992	3994
4001	4002
4033	4038
4047	4048
4062	4063
4070	4102
4129	4145
4152	4153
4172	4179
4201	4202
4251	4252
4268	4280
4290	4292
4300	4301
4311	4312
4323	4338
4346	4351
4363	4364
4375	4384
4413	4420
4431	4432
4441	4454
4475	4476
4545	4546
4559	4567
4573	4575
4583	4584
4595	4596
4617	4618
4640	4641
4671	4686
4737	4738
4749	4750
4762	4769
4782	4783
4789	4790
4798	4800
4888	4897
4906	4907
4994	4995
5018	5024
5035	5049
5106	5107
5121	5122
5129	5130
5305	5306
5339	5344
5359	5362
5400	5401
5456	5457
5465	5466
5481	5485
5750	5751
5762	5763
5792	5793
5864	5869
5879	5880
5888	5889
5895	5900
5912	5913
5934	5935
5958	5959
5970	5971
6068	6069
