0	1
14	17
80	81
377	378
428	429
568	569
655	656
732	733
768	769
901	902
970	971
1070	1071
1245	1246
1312	1313
1385	1386
1525	1526
1597	1602
1685	1686
1810	1811
1858	1859
2000	2001
2029	2030
2053	2054
2088	2089
2178	2179
2232	2233
2330	2331
2348	2349
2466	2467
2582	2583
2900	2901
2982	2983
3007	3008
3045	3046
3076	3077
3125	3126
3162	3163
3218	3219
3280	3281
3307	3308
3465	3472
3512	3513
3632	3633
3654	3656
3668	3669
3706	3707
3734	3735
3777	3778
3814	3815
3920	3921
3944	3945
4005	4006
4030	4031
4050	4051
4100	4101
4144	4145
4227	4228
4259	4260
4353	4354
4393	4394
4507	4508
4587	4593
4602	4604
