0	46
64	91
98	106
122	152
773	774
1050	1051
1074	1076
1102	1104
1144	1145
1159	1161
1172	1173
1187	1189
1201	1202
1213	1215
1244	1247
1272	1274
1286	1288
1316	1317
1329	1332
1357	1358
1371	1374
1383	1384
1398	1402
1415	1420
1442	1444
1457	1459
1479	1480
1500	1502
1510	1511
1527	1529
1542	1547
1562	1574
1582	1589
1596	1629
1641	1649
1656	1658
1665	1686
1697	1715
1737	1738
1755	1757
1771	1772
1781	1785
1792	1799
1840	1842
1855	1856
1887	1888
1962	1963
2128	2129
2712	2713
2847	2855
3000	3001
3201	3202
3212	3213
3401	3402
3423	3424
3446	3450
3497	3506
3529	3530
3537	3564
3583	3594
3603	3604
3630	3633
3654	3655
3666	3668
3674	3686
3717	3718
3727	3728
3736	3753
3759	3761
3778	3779
3799	3800
3814	3815
3827	3830
3844	3846
3898	3902
3913	3919
3931	3932
3938	3941
3972	3974
3997	4022
4050	4051
4151	4152
4401	4402
4497	4498
4606	4607
4616	4619
4650	4652
4685	4687
4701	4703
4728	4729
4760	4761
4784	4788
4800	4801
4871	4873
4901	4902
4914	4915
4950	4951
4997	5001
5010	5015
5151	5152
5253	5256
5339	5340
5382	5383
5401	5402
5467	5469
5552	5554
5637	5639
5651	5652
5765	5766
5850	5851
5895	5905
5947	5949
6032	6034
6075	6078
6151	6152
6160	6163
6234	6235
6246	6248
6331	6333
6401	6402
6416	6418
6532	6533
6597	6599
6651	6652
6682	6683
6767	6768
6901	6902
7151	7152
7194	7205
7330	7332
7401	7402
7415	7417
7500	7502
7585	7587
7628	7629
7651	7652
7713	7716
7799	7801
7885	7886
7901	7902
7921	7922
8100	8104
8110	8111
8122	8123
8148	8150
