0	48
63	81
101	103
111	115
122	123
139	147
160	161
187	194
208	209
222	326
333	655
676	677
750	751
800	801
960	961
1000	1001
1250	1251
1750	1751
2250	2251
2400	2401
2457	2460
2468	2470
2489	2490
2500	2501
2523	2526
2535	2542
2549	2552
2560	2561
2588	2589
2658	2659
2668	2669
2702	2703
2717	2724
2734	2813
2822	2823
2836	2841
2890	2891
2922	2923
2969	2970
2979	2982
3000	3001
3040	3041
3057	3058
3067	3068
3087	3088
3200	3201
3250	3251
3372	3373
3411	3412
3460	3461
3480	3481
3494	3501
3507	3508
3520	3521
3640	3667
3680	3681
3726	3727
3736	3737
3744	3751
3776	3777
3823	3824
3830	3831
3840	3841
4000	4001
4123	4192
4200	4211
4250	4251
4263	4270
4313	4344
4354	4365
4377	4468
4475	4488
4499	4508
4517	4521
4544	4559
4566	4585
4598	4623
4632	4633
4640	4642
4649	4665
4673	4689
4701	4702
4711	4715
4722	4723
4730	4731
4740	4741
4750	4751
4787	4809
4815	4818
4825	4837
4844	4850
4874	4875
4888	4889
4908	4909
4932	4933
4960	4961
4972	4973
5008	5009
5015	5016
5023	5041
5049	5056
5066	5067
5080	5091
5110	5111
5125	5131
5141	5142
5149	5150
5162	5167
5174	5175
5182	5183
5196	5197
5210	5211
5228	5272
5278	5281
5339	5344
5350	5353
5362	5384
5390	5391
5397	5403
5440	5441
5476	5477
5487	5491
5499	5501
5515	5522
5531	5544
5557	5558
5566	5567
5600	5601
5636	5637
5659	5664
5671	5687
5695	5696
5704	5710
5729	5730
5742	5743
5750	5751
5760	5761
5851	5858
5866	5884
5891	5897
5962	5963
5983	6032
6038	6043
6049	6067
6077	6083
6089	6157
6164	6176
6190	6197
6208	6210
6216	6219
6227	6251
6257	6260
6267	6270
6277	6291
6353	6354
6360	6361
6381	6382
6400	6401
6436	6440
6447	6459
6467	6468
6480	6501
6511	6518
6543	6544
6590	6593
6616	6617
6651	6652
6750	6751
6793	6794
6866	6867
6902	6906
6924	6925
7000	7001
7023	7028
7040	7041
7049	7053
7059	7060
7075	7092
7115	7116
7124	7125
7143	7144
7152	7201
7219	7220
7235	7242
7250	7255
7318	7329
7335	7349
7355	7361
7371	7372
7396	7397
7500	7501
7520	7521
7788	7789
7805	7806
7978	7979
8000	8001
8153	8154
8160	8161
8250	8251
8452	8457
8480	8481
8500	8501
8521	8522
8542	8543
8554	8555
8640	8641
8660	8671
8677	8794
8800	8801
8852	8853
8907	8908
8917	8924
8933	8934
8949	8954
8960	8961
9000	9001
9036	9037
9044	9048
9071	9078
9250	9251
9280	9281
9308	9309
9351	9352
9360	9362
9388	9393
9410	9411
9440	9470
9484	9485
9494	9501
9587	9588
9600	9601
9747	9751
9760	9761
9768	9806
9814	9820
9828	9829
9888	9891
9911	9912
9920	9921
9939	9940
9968	9974
9983	9986
9997	10001
10053	10056
10067	10068
10080	10081
10118	10119
10126	10127
10220	10221
10232	10244
10250	10251
10280	10281
10400	10401
10455	10473
10479	10480
10486	10493
10500	10501
10520	10521
10554	10561
10604	10605
10613	10619
10628	10629
10638	10639
10661	10666
10687	10690
10720	10721
10750	10758
10777	10780
10792	10793
10800	10801
10812	10813
10819	10820
10831	10846
10864	10867
10880	10881
10890	10891
10904	10905
10928	10929
10972	10973
10980	10981
11018	11022
11040	11041
11250	11251
11360	11361
11449	11450
11500	11501
11750	11751
11833	11834
11840	11842
11848	11854
11868	11869
11880	11881
11895	11898
12000	12001
12250	12251
12373	12378
12390	12391
12480	12481
12500	12501
12532	12533
12640	12641
12725	12726
12750	12751
12769	12780
12797	12801
12820	12821
12831	12832
12960	12961
12975	12982
13000	13001
13020	13021
13045	13046
