0	1
150	151
171	187
237	238
285	299
332	336
342	343
421	461
483	484
498	504
552	553
576	577
584	589
600	604
636	637
665	681
695	704
712	719
727	732
798	803
852	853
861	862
945	946
1188	1193
1200	1201
1217	1221
1470	1472
1499	1500
1514	1515
1653	1654
1834	1840
1996	1997
2121	2140
2413	2414
2529	2530
2677	2678
2766	2775
2781	2788
2802	2803
2983	2984
3036	3041
3069	3073
3193	3196
3225	3226
3271	3278
3326	3327
3403	3404
3523	3530
3600	3604
3624	3629
3637	3641
3651	3652
3772	3773
3826	3830
3838	3841
3889	3898
3919	3932
3940	3941
3964	3965
