0	1
69	71
86	88
111	113
130	140
148	149
162	163
173	174
187	188
210	211
235	236
250	262
279	280
333	334
507	508
550	556
564	565
598	608
622	643
742	751
760	767
804	805
817	818
850	851
904	908
916	917
942	943
961	967
1214	1215
1231	1232
1323	1325
1338	1341
1351	1358
1417	1421
1537	1541
1605	1609
1645	1651
1680	1681
1702	1703
1714	1715
1749	1750
1762	1775
1891	1892
1981	1982
1991	1997
2026	2027
2038	2039
2046	2048
2113	2114
2125	2126
2154	2155
2208	2215
2263	2267
2329	2336
2389	2390
2409	2410
2443	2449
2610	2611
2737	2738
2842	2843
2937	2944
2985	2986
3100	3104
3127	3128
3135	3144
3169	3225
3261	3263
3343	3344
3351	3352
