0	21
41	42
89	104
148	149
156	164
238	239
303	304
333	334
377	388
451	452
508	514
544	560
576	582
625	626
670	671
679	691
703	705
729	749
768	777
786	808
824	830
841	842
849	850
856	857
866	877
885	889
900	903
912	920
927	928
936	938
964	965
1043	1044
1062	1068
1273	1283
1470	1471
1704	1705
1857	1865
1920	1922
1971	1972
2109	2110
2118	2120
2373	2374
2418	2419
2457	2459
2510	2512
2570	2571
2592	2595
2610	2614
2627	2645
2656	2657
2669	2671
2679	2691
2700	2710
2719	2722
2732	2734
2766	2767
2773	2796
