0	1
14	137
143	144
150	179
223	228
265	266
274	275
300	301
477	478
600	601
617	619
635	639
654	655
680	684
750	763
769	770
780	785
806	807
844	845
861	867
874	877
922	923
1058	1059
1073	1074
1082	1084
1128	1137
1144	1145
1160	1167
1178	1179
1190	1191
1198	1201
1209	1211
1218	1227
1238	1261
1267	1281
1288	1296
1336	1337
1350	1351
1363	1364
1399	1400
1463	1464
1487	1509
1527	1563
1575	1591
1599	1600
1622	1623
1637	1638
1658	1673
1729	1731
1750	1751
1766	1773
1788	1793
1800	1801
1808	1809
1899	1920
1931	1932
1950	1951
1960	1966
1973	1974
2001	2002
2013	2016
2100	2101
2113	2123
2226	2227
2239	2244
2521	2531
2541	2542
2574	2576
2591	2606
2612	2615
2628	2629
2654	2657
2683	2684
2691	2692
2700	2709
2735	2736
2743	2744
2820	2830
2850	2851
2891	2892
2903	2904
2915	2917
3079	3080
3150	3151
3169	3170
3182	3186
3199	3200
3231	3232
3246	3252
3271	3273
3282	3283
3291	3301
3312	3318
3377	3378
3402	3403
3417	3418
3452	3458
3466	3467
3473	3474
3481	3482
3499	3503
3515	3516
3527	3537
3553	3554
3563	3564
3585	3589
3600	3601
3702	3703
3712	3713
3732	3735
3750	3751
3759	3760
3797	3798
3823	3824
3839	3853
3863	3864
3891	3898
3904	3941
3969	3982
3990	3994
4000	4064
4075	4112
4120	4125
4143	4147
4153	4224
4237	4250
4260	4263
4292	4293
4420	4421
4474	4494
4511	4512
4522	4524
4547	4563
4572	4580
4655	4656
4663	4671
4690	4691
4783	4784
4800	4801
4871	4894
4901	4903
4956	4967
4974	4989
5016	5022
5049	5050
5081	5087
5100	5101
5116	5119
5130	5150
5160	5166
5189	5190
5204	5205
5229	5230
5275	5302
5314	5321
5347	5348
5357	5373
5379	5401
5428	5429
5448	5449
5491	5494
5527	5542
5552	5553
5571	5572
5578	5603
5609	5618
5627	5645
5657	5658
5677	5678
5689	5753
