0	1
100	101
193	194
220	221
304	305
415	416
492	493
824	825
842	843
885	886
943	944
1006	1022
1041	1042
1125	1126
1143	1144
1164	1165
1173	1197
1324	1325
1365	1366
1420	1421
1444	1445
1474	1475
1513	1514
1545	1546
1604	1605
1641	1642
1681	1682
1701	1702
1719	1720
1729	1730
1743	1744
1804	1805
1855	1856
1914	1915
1999	2000
2221	2222
2244	2245
2264	2265
2406	2407
2422	2423
2434	2435
2853	2854
2895	2896
3083	3084
3102	3103
3130	3131
3144	3145
3313	3314
3332	3333
3349	3350
3663	3664
3788	3789
3811	3812
3844	3845
3870	3892
3966	3967
4254	4255
4280	4281
4609	4610
4628	4629
4638	4639
4661	4662
4676	4677
4688	4689
5313	5314
5336	5337
5367	5368
5577	5578
5798	5799
5883	5884
5905	5906
5955	5956
6127	6128
6136	6137
6191	6192
6214	6215
6327	6328
6408	6410
6577	6578
6610	6611
6833	6834
7327	7328
7354	7355
7381	7382
7483	7488
7502	7503
7522	7523
7539	7540
