0	1
19	31
41	48
69	72
91	92
104	123
388	391
494	496
612	618
737	738
857	858
977	978
988	998
1018	1019
1037	1038
1055	1062
1083	1085
1092	1095
1110	1111
1190	1195
1211	1214
1248	1253
1262	1265
1277	1281
1318	1331
1503	1510
1527	1534
1627	1631
1651	1656
1736	1741
1795	1800
1808	1814
1822	1826
1840	1845
1875	1885
1959	1963
1985	1990
2015	2020
2032	2039
2053	2054
2152	2158
2181	2189
2204	2210
2219	2224
2266	2269
2304	2330
2343	2349
2359	2364
2493	2495
2589	2593
2639	2641
2734	2736
2753	2762
2821	2823
2936	2937
2949	2958
3032	3039
3046	3047
3091	3097
3109	3114
3211	3223
3229	3240
3252	3262
3279	3281
3304	3307
3449	3456
3464	3468
3483	3493
3635	3636
3661	3662
3673	3685
3712	3715
3739	3745
3762	3764
3890	3895
4026	4044
4157	4167
4206	4212
4228	4235
4256	4261
4309	4317
4334	4335
4349	4350
4361	4377
4388	4397
4435	4441
4465	4471
4480	4486
4513	4529
4558	4563
4574	4577
4602	4608
4625	4631
4722	4728
4745	4755
4771	4772
4797	4802
4827	4828
4839	4841
4891	4896
4923	4926
4967	4973
4989	4994
5007	5016
5041	5045
5060	5072
5092	5097
5155	5158
5190	5195
5211	5214
5251	5252
5287	5296
5354	5360
5397	5403
5409	5417
5429	5438
5479	5492
5503	5504
5513	5525
5574	5595
5605	5606
5672	5676
5699	5705
5718	5721
5731	5732
5739	5742
5767	5771
5792	5797
5815	5826
5861	5865
5909	5910
5929	5934
6039	6041
6048	6056
6089	6101
6118	6120
6138	6143
6159	6162
6179	6194
6200	6201
6214	6215
6222	6233
6239	6240
6248	6251
6263	6264
6272	6273
6279	6294
6300	6318
6326	6331
6338	6357
6370	6386
6405	6408
6415	6417
6429	6444
6473	6477
6485	6490
6535	6538
6572	6590
6609	6619
6675	6678
6684	6687
6733	6751
6766	6767
6784	6785
6830	6834
6841	6845
6871	6876
6887	6888
7024	7025
7130	7134
7256	7257
7268	7271
7634	7640
