0	1
25	26
58	64
75	79
88	102
118	119
128	132
150	159
252	255
394	395
405	406
540	541
665	666
674	681
775	781
788	789
920	921
1037	1044
1079	1083
1113	1114
1226	1227
1247	1250
1297	1322
1378	1379
1398	1402
1479	1482
1599	1605
1623	1629
1645	1647
1656	1672
1678	1687
1693	1695
1702	1703
1774	1775
1840	1848
1862	1863
1879	1880
1897	1898
2090	2096
2104	2105
2190	2191
2219	2220
2226	2227
2293	2296
2304	2316
2384	2393
2647	2649
3007	3013
3039	3040
3083	3084
3104	3128
3141	3142
3158	3159
3527	3528
3563	3564
3623	3624
3630	3631
3693	3694
3701	3706
3714	3715
3786	3787
3818	3819
3848	3849
3915	3916
4003	4009
4167	4168
4175	4176
4335	4339
4523	4524
4594	4596
4670	4674
4794	4795
4825	4832
5043	5045
5059	5060
5309	5310
5576	5577
5623	5624
5920	5925
6049	6066
6147	6159
6170	6182
