0	18
108	121
741	751
853	863
872	877
892	935
998	999
1034	1043
1050	1051
1106	1126
1354	1361
1703	1704
1710	1711
2055	2058
2066	2089
2098	2103
2112	2113
2305	2306
2617	2626
2821	2822
2841	2851
2867	2868
2875	2898
2906	2931
2943	2947
2958	2959
3000	3004
3028	3043
3055	3060
3068	3075
3104	3105
3150	3151
3195	3202
3236	3237
3243	3251
3266	3267
3276	3277
3349	3354
3360	3366
3388	3402
3500	3501
3525	3546
3555	3556
3564	3565
3580	3586
3592	3604
3622	3629
3642	3647
3656	3662
3678	3682
3696	3700
3712	3713
3723	3724
3750	3751
3760	3761
3768	3777
3785	3790
3798	3828
3836	3837
3847	3848
3875	3876
3900	3901
3924	3935
3953	3954
3962	3970
3981	3982
3991	3992
4001	4002
4009	4025
4031	4034
4049	4089
4097	4098
4105	4111
4128	4129
4144	4145
4168	4169
4260	4261
4330	4331
4350	4351
4366	4367
4376	4377
4389	4396
4404	4405
4457	4464
4470	4492
4602	4611
4739	4772
4780	4781
5030	5031
5222	5223
5230	5235
5250	5251
5400	5401
5407	5416
5502	5503
5586	5587
5600	5607
6256	6257
6282	6284
6502	6503
6621	6630
6640	6641
6657	6659
6699	6700
6895	6901
7022	7038
7045	7051
7062	7063
7104	7105
7115	7116
7390	7392
7447	7448
7456	7474
7495	7501
7535	7536
7795	7801
7842	7843
8002	8003
8224	8225
8252	8253
8271	8272
8714	8728
8829	8835
8915	8916
9752	9753
10502	10503
10752	10753
11943	11956
12089	12090
12238	12239
12388	12402
