0	1
60	61
75	76
387	388
447	448
507	508
567	568
791	792
1144	1145
1204	1205
1264	1265
1294	1295
1324	1325
1384	1385
1414	1415
1534	1535
1564	1565
1624	1625
1654	1655
1684	1685
1744	1745
1774	1775
1804	1805
1834	1835
1864	1865
1894	1895
1954	1955
1984	1985
2014	2015
2044	2045
2074	2075
2134	2135
2194	2195
2466	2467
2526	2527
2586	2587
2616	2617
2646	2647
2676	2677
2736	2737
2766	2767
2796	2797
2826	2827
3087	3088
3147	3148
3207	3208
3237	3238
3357	3358
3417	3418
3549	3550
3579	3580
3609	3610
3639	3640
3669	3670
3729	3730
3789	3790
3849	3850
3909	3910
3969	3970
4029	4030
4059	4060
4119	4120
4179	4180
4209	4210
4269	4270
4329	4330
4389	4390
