0	1
14	24
35	58
88	89
100	119
129	134
140	147
154	156
192	193
250	251
280	281
324	325
370	371
419	420
463	464
473	474
483	490
501	502
565	566
629	630
642	654
666	672
681	682
689	692
717	718
742	744
750	754
760	780
790	792
799	803
809	810
820	822
840	841
848	849
856	885
892	901
934	935
942	943
954	955
1000	1001
1020	1021
1251	1252
1473	1474
1481	1482
1488	1489
1500	1501
1750	1751
1967	1968
2000	2001
2121	2122
2165	2166
2250	2251
2327	2328
2500	2501
2509	2511
2520	2521
2597	2598
2633	2634
2751	2752
2846	2847
2859	2860
2933	2934
3000	3002
3013	3014
3081	3082
3240	3241
3251	3252
3331	3334
3500	3501
3710	3711
3750	3751
3772	3773
4000	4001
4036	4037
4073	4074
4122	4123
4199	4210
4230	4234
4252	4256
4265	4266
4279	4286
4307	4308
4320	4321
4353	4354
4368	4369
4438	4439
4452	4506
4520	4528
4534	4618
4629	4644
4692	4696
4723	4730
4750	4758
4766	4767
4782	4783
4794	4795
4830	4833
4862	4863
4878	4879
4888	4894
4900	4902
4914	4916
4929	4938
4947	4948
4966	4967
5001	5002
5019	5020
5026	5027
5038	5049
5055	5056
5071	5072
5095	5098
5122	5123
5129	5130
5172	5173
5202	5211
5235	5236
5251	5255
5263	5272
5320	5326
5402	5403
5422	5424
5448	5450
5459	5460
5467	5468
5475	5476
5482	5483
5500	5504
5515	5521
5531	5598
5608	5611
5618	5641
5651	5652
5678	5683
5689	5690
5700	5719
5739	5740
5747	5753
5811	5812
5818	5830
5848	5849
5887	5892
5898	5899
5916	5943
5950	5956
5963	5964
5975	5976
5989	5990
5997	6027
6037	6038
6085	6086
6113	6115
6130	6131
6142	6145
6174	6181
6217	6218
6271	6272
6301	6308
6315	6316
6322	6326
6335	6337
6377	6385
6398	6401
6436	6437
6470	6471
6501	6504
6546	6547
6566	6567
6583	6589
6595	6666
6750	6751
6841	6842
6868	6874
6888	6889
6903	6904
7048	7056
7091	7092
7222	7223
7241	7242
7445	7448
7459	7460
7529	7530
7536	7537
7568	7575
7665	7681
7693	7696
7702	7712
