0	1
141	142
273	274
289	290
302	322
336	337
349	350
468	469
475	476
611	618
641	642
682	683
726	732
898	899
1448	1449
1460	1461
1480	1481
1904	1910
2041	2042
2318	2319
2329	2341
2379	2380
2386	2387
2399	2413
2694	2695
2756	2757
2764	2765
2910	2911
3288	3289
3467	3468
3481	3482
3489	3517
3526	3534
3551	3552
3631	3645
3660	3661
3740	3741
3750	3751
3948	3949
3962	3972
4398	4399
4410	4413
4421	4422
4602	4605
5213	5215
5230	5250
5268	5281
5291	5292
5699	5704
6263	6265
6273	6274
6280	6285
6292	6301
6329	6336
6384	6385
6392	6398
6416	6432
6464	6469
6485	6507
6887	6888
