0	1
281	285
296	314
321	322
363	364
396	397
438	439
455	461
474	475
516	517
567	568
627	628
654	655
678	679
704	705
717	718
736	737
777	778
806	807
840	841
961	962
1012	1013
1035	1036
1097	1110
1118	1119
1152	1153
1194	1195
1257	1258
1291	1292
1391	1392
1465	1466
1488	1489
1524	1537
1543	1544
1576	1577
1601	1602
1638	1639
1660	1671
1686	1687
1702	1703
1726	1727
1736	1737
1746	1748
1776	1777
1813	1814
1826	1827
1850	1851
1887	1888
1916	1917
1961	1962
2006	2022
2044	2045
2088	2094
2103	2108
2155	2161
2173	2182
2196	2198
2207	2208
2228	2232
2252	2254
2261	2263
2311	2312
2327	2340
2369	2386
2392	2393
2459	2460
2495	2496
2526	2541
2559	2562
2569	2570
2589	2590
2607	2619
2626	2627
2634	2640
2653	2654
2662	2663
2705	2706
2727	2728
2749	2750
2771	2772
2921	2922
2964	2965
3039	3040
3172	3173
3241	3242
3260	3271
3279	3280
3406	3407
3452	3453
3531	3532
3552	3553
3573	3574
3594	3595
3614	3615
3639	3639
