0	1
127	128
263	264
503	505
522	523
863	871
963	964
1169	1170
1196	1197
1208	1209
1418	1419
1431	1458
1473	1478
1500	1525
2082	2086
2092	2117
2129	2131
2152	2153
2295	2296
2313	2314
2435	2441
2447	2448
2462	2465
2613	2614
2677	2678
2721	2722
2732	2740
2751	2752
2760	2769
2782	2812
2818	2826
2835	2839
2872	2873
2954	2964
2983	2985
3058	3059
3133	3134
3213	3219
3394	3395
3403	3404
3418	3419
3434	3436
3563	3565
3600	3605
3691	3699
3731	3734
3750	3751
3886	3888
3917	3919
3950	3951
4028	4030
4074	4075
4090	4091
4103	4104
4539	4548
5051	5073
5093	5098
5484	5485
5503	5516
5756	5758
5792	5793
5803	5809
5818	5824
5883	5884
5894	5900
5911	5918
5935	5936
5977	5978
6012	6016
6027	6030
6056	6067
6089	6097
6292	6299
6311	6319
6338	6339
6372	6373
6381	6382
6389	6390
6405	6406
6423	6472
6521	6522
6533	6537
6549	6556
6586	6590
6600	6601
6607	6619
6629	6646
6664	6683
6695	6709
6738	6741
