0	8
33	44
99	110
131	132
205	206
233	234
557	558
576	577
607	608
628	629
878	879
1053	1054
1195	1196
1229	1230
1254	1255
1271	1272
1293	1294
1463	1464
1505	1506
1797	1798
1815	1816
1838	1839
1949	1950
2018	2019
2035	2036
2056	2057
2077	2078
2151	2152
2182	2183
2222	2223
2254	2261
2280	2281
2565	2566
2586	2587
2609	2610
2692	2693
2893	2894
2915	2916
2959	2960
2986	2987
3067	3068
3138	3139
3168	3169
3185	3186
3338	3339
3365	3366
3567	3568
3591	3592
3632	3633
3753	3754
3834	3835
3852	3853
3873	3874
3904	3905
4101	4105
4113	4114
4141	4142
4222	4231
4257	4258
4396	4397
4407	4408
4432	4433
4470	4487
4615	4616
4643	4644
4667	4668
4708	4709
4725	4726
4759	4760
4789	4790
4818	4822
4851	4885
4903	4904
4975	4976
5017	5018
5070	5071
5101	5102
5127	5128
5263	5264
5352	5357
5407	5408
5426	5427
5459	5460
5586	5587
5691	5692
5893	5894
5929	5930
5954	5955
6204	6205
6318	6319
6334	6335
6375	6376
6410	6422
6444	6445
6604	6605
6645	6656
6680	6681
6736	6737
6793	6794
6819	6820
6835	6846
7021	7022
7044	7045
7162	7163
7203	7204
7261	7262
7325	7326
7373	7374
7390	7391
7417	7418
7449	7450
7467	7468
7474	7475
7600	7601
7627	7628
7668	7669
7703	7704
7710	7720
7969	7970
7978	7979
8071	8072
8122	8123
8130	8131
8143	8155
8161	8162
