0	3
138	150
263	264
279	280
299	308
476	477
582	588
604	605
619	626
640	656
664	684
692	695
702	704
711	731
737	742
761	765
920	921
1061	1064
1080	1081
1089	1092
1269	1272
1379	1382
1405	1407
1419	1426
1440	1447
1470	1486
1494	1502
1525	1527
1537	1539
1552	1557
1630	1631
1736	1737
1744	1745
1941	1942
1952	1954
1961	1964
1970	1971
1993	1995
2031	2032
2046	2047
2067	2069
2077	2087
2107	2117
2131	2132
2143	2144
2153	2162
2179	2180
2224	2225
2234	2236
2251	2252
2265	2294
2342	2343
2536	2537
2643	2655
2667	2668
2677	2770
2799	2808
2816	2822
2834	2839
2953	2954
2960	2963
2993	2998
3005	3011
3112	3115
3270	3271
3387	3388
3662	3675
3685	3696
3710	3715
3726	3729
3735	3744
3846	3862
3924	3925
4095	4131
