0	1
10	11
100	116
124	131
142	143
150	151
262	263
277	278
286	287
300	301
355	356
415	422
457	482
499	524
564	629
748	751
760	761
808	809
895	899
934	944
1072	1085
1096	1103
1138	1139
1258	1271
1285	1289
1312	1331
1347	1351
1357	1361
1390	1391
1417	1421
1429	1433
1477	1487
1534	1544
1648	1650
1699	1745
1753	1754
1772	1775
1789	1801
1834	1835
1943	1944
1950	1951
2170	2174
2230	2231
2245	2258
2386	2402
2410	2411
2437	2465
2473	2510
2544	2546
2560	2564
2584	2597
2605	2618
2632	2639
2692	2693
2700	2703
2713	2714
2722	2723
2749	2753
3000	3001
3010	3014
3034	3035
3119	3120
3127	3161
3183	3184
3190	3191
3211	3239
3247	3251
3257	3260
3271	3272
3300	3301
3370	3392
3472	3476
3568	3584
3600	3602
3619	3635
3649	3659
3700	3713
3750	3751
3943	3956
3979	3986
4066	4070
4120	4121
4252	4253
4312	4319
4327	4328
4528	4529
4612	4613
4639	4640
4657	4658
4675	4676
4714	4715
4969	4973
5155	5159
