0	1
19	29
59	81
91	102
215	216
382	383
431	432
450	451
550	566
591	592
704	705
746	747
793	794
873	876
900	901
907	908
992	993
1039	1047
1230	1237
1246	1247
1273	1274
1291	1292
1336	1337
1361	1368
1398	1399
1500	1501
1650	1651
1800	1801
1828	1829
1858	1859
1926	1927
1987	1988
2066	2067
2128	2129
2256	2257
2276	2277
2312	2313
2389	2390
2400	2401
2523	2524
2588	2589
2689	2690
2700	2701
2758	2759
2787	2788
2916	2917
2924	2927
3045	3051
3114	3118
3146	3151
3183	3184
3235	3241
3410	3416
3583	3588
3600	3601
3669	3670
3793	3794
3895	3901
3934	3935
4011	4012
4050	4051
4085	4091
4402	4418
4429	4441
4596	4610
