0	1
42	52
66	68
217	220
314	315
373	377
402	403
552	553
605	606
649	653
786	791
865	866
946	947
1000	1001
1063	1064
1252	1266
1428	1430
1587	1588
1803	1808
1861	1867
1896	1903
1926	1932
2001	2006
2056	2057
2182	2183
2271	2276
2352	2356
2661	2662
2731	2744
2835	2842
2905	2916
3020	3021
3067	3069
3146	3147
3183	3196
3512	3514
3846	3859
3989	4000
4048	4049
4182	4183
4224	4225
4359	4360
4458	4459
4482	4483
4510	4511
4560	4561
4639	4640
4756	4758
4905	4906
4945	4950
5034	5038
5601	5602
5746	5749
5841	5845
6016	6017
6096	6097
6171	6185
6388	6402
6438	6439
6451	6452
6510	6515
6528	6535
6667	6670
6814	6823
6837	6838
