0	1
67	79
89	101
135	144
153	181
189	190
196	266
274	290
381	387
395	396
405	406
424	425
753	754
1064	1065
1780	1783
1789	1822
2324	2335
2355	2373
2510	2511
2555	2556
2562	2563
2641	2642
2672	2692
2702	2703
2710	2719
2731	2735
2741	2749
2825	2826
3082	3093
3100	3106
3112	3120
3128	3141
3157	3166
3201	3211
3218	3226
3233	3270
3284	3365
3387	3388
3405	3406
3446	3447
3499	3501
3645	3646
3667	3668
3683	3687
3748	3755
3767	3770
3780	3785
3798	3807
3826	3832
3867	3881
3972	3977
3989	3994
4016	4017
4034	4041
4050	4051
4093	4112
4130	4131
4158	4164
4183	4186
4303	4306
4312	4313
4333	4334
4341	4358
4378	4381
4394	4399
4409	4412
4419	4420
