0	1
8	9
34	35
76	77
99	100
121	122
161	162
183	184
205	206
217	218
249	250
271	272
334	335
418	419
507	508
589	590
612	617
707	708
725	729
736	741
765	766
850	875
882	888
902	906
948	949
1042	1043
1137	1138
1417	1419
1631	1632
1642	1643
1670	1671
1683	1699
1951	1952
1971	1980
2200	2201
2247	2262
2417	2449
2722	2730
2941	3012
3286	3294
3475	3481
3757	3761
4036	4037
4043	4044
4321	4323
4561	4605
4875	4886
5067	5074
5350	5356
5626	5637
5873	5917
6167	6197
6475	6481
6756	6761
6972	7043
7317	7323
7476	7482
7500	7510
7791	7795
8070	8073
8256	8261
8536	8543
8822	8824
9097	9102
9256	9295
9336	9337
9396	9397
9560	9562
9592	9593
10072	10098
10120	10140
10219	10226
10242	10244
10316	10318
10422	10427
10522	10527
10595	10602
10617	10618
10686	10693
10781	10782
10805	10806
10875	10877
10897	10900
10972	10973
10980	10993
11064	11073
11156	11162
11180	11181
11216	11263
11270	11277
11286	11287
12515	12516
12627	12628
14990	15008
