0	19
26	49
78	82
112	113
119	120
135	136
144	147
223	224
248	249
268	271
379	380
411	412
446	447
675	676
978	981
1188	1189
1403	1404
1429	1430
1462	1466
1511	1514
1555	1558
1568	1572
1593	1597
1629	1630
1693	1706
1755	1756
1868	1891
1955	1988
1999	2000
2011	2016
2025	2026
2078	2091
2128	2131
2150	2166
2184	2186
2208	2209
2217	2224
2230	2231
2287	2288
2304	2308
2324	2338
2359	2365
2399	2405
2430	2432
2442	2446
2456	2457
2497	2498
2540	2556
2593	2594
2606	2618
2642	2650
2676	2686
2700	2709
2805	2806
3016	3017
3030	3034
3080	3106
3390	3391
3604	3616
3656	3684
3693	3705
3736	3737
4110	4114
4590	4595
4614	4633
4678	4684
4690	4697
5013	5017
6858	6859
7007	7011
7640	7660
7891	7892
8360	8361
8370	8371
8417	8418
8430	8431
8458	8462
8475	8476
8501	8502
8558	8580
8783	8787
8798	8827
