0	9
15	16
74	75
89	90
110	111
152	153
199	200
228	229
254	255
277	278
326	327
341	372
382	383
421	422
436	444
452	453
671	672
847	848
854	873
879	885
895	906
922	923
957	958
1522	1523
1556	1558
1719	1722
1751	1756
1815	1816
2065	2070
2081	2087
2097	2098
2105	2106
2355	2356
2473	2474
2516	2517
2542	2543
2575	2576
2587	2594
2602	2610
2617	2625
2635	2637
2674	2676
2687	2688
2696	2700
2728	2772
2786	2808
2816	2825
2831	2832
3323	3324
3349	3350
3361	3363
3370	3371
3620	3621
3739	3741
3784	3785
3794	3795
3865	3866
3894	3896
4115	4116
4259	4262
4289	4301
4509	4510
4576	4577
4609	4650
4669	4706
4726	4731
4756	4757
4782	4783
4804	4805
4835	4836
4844	4874
4899	4900
4924	4925
4936	4941
4948	5000
5012	5013
5048	5049
5063	5064
5087	5088
5337	5338
5561	5570
5576	5577
5584	5586
5602	5603
5852	5853
6102	6103
6232	6239
6245	6246
6254	6258
6277	6279
6494	6496
6535	6537
6562	6564
6812	6813
6854	6857
6877	6884
7383	7384
7502	7503
7531	7532
7619	7652
7658	7659
7776	7778
7908	7909
8036	8038
8050	8051
8059	8066
8315	8316
8366	8367
8421	8422
8434	8435
