0	1
72	107
271	274
295	296
312	313
324	326
334	335
587	588
643	650
701	702
709	711
724	731
741	742
762	768
774	775
782	787
812	813
839	846
854	859
866	873
913	914
921	922
947	948
959	963
1074	1075
1091	1092
1101	1102
1117	1118
1142	1143
1500	1501
1599	1611
2042	2044
2051	2052
2059	2060
2066	2067
2085	2086
2202	2203
2224	2233
2420	2421
2429	2432
2463	2464
2497	2501
2511	2512
2697	2703
2926	2938
2944	2947
2955	2956
2972	2973
2999	3000
3143	3148
3173	3174
3188	3189
3243	3244
3310	3311
3332	3341
3350	3351
3366	3367
3379	3380
3471	3472
3478	3479
3489	3499
3602	3606
3621	3624
3750	3751
3765	3766
3795	3800
3818	3820
3828	3829
3836	3854
3871	3872
3942	3958
