0	2
56	58
105	107
154	156
267	269
391	393
611	613
626	630
666	687
703	712
724	726
792	794
923	925
1024	1027
1033	1034
1044	1045
1053	1054
1079	1080
1265	1266
1347	1349
1491	1493
1536	1537
1591	1592
1607	1623
1646	1648
1712	1713
1722	1723
1732	1751
1798	1799
1964	1970
2089	2090
2228	2230
2504	2506
2700	2702
2723	2727
2733	2738
2744	2745
2755	2756
2869	2895
3101	3102
3175	3177
3419	3421
3495	3504
3574	3575
3596	3598
3609	3610
3619	3680
3704	3705
3729	3730
3749	3754
3760	3761
3820	3827
3837	3839
3924	3926
3941	3947
3960	3962
4027	4029
4036	4037
4164	4166
4175	4176
4227	4228
4326	4328
4373	4374
4388	4389
4419	4420
4555	4557
4739	4741
4821	4822
4836	4837
4848	4850
5048	5050
5202	5204
5500	5502
5561	5563
5626	5628
5641	5642
5656	5662
5752	5753
5767	5768
5788	5790
5918	5924
5948	5949
6087	6089
6303	6305
6402	6404
6525	6527
6631	6633
6726	6728
6843	6845
6912	6914
6992	6994
7055	7057
7190	7192
7286	7287
7384	7386
7478	7480
7542	7544
7555	7556
7562	7563
7602	7604
7623	7628
7651	7653
7777	7779
7915	7917
7930	7931
7955	7956
7973	7975
8055	8057
8157	8159
8255	8257
8328	8330
8365	8367
8441	8443
8515	8517
8876	8878
8959	8961
9088	9090
9195	9197
9288	9289
9403	9404
9414	9415
9474	9475
9560	9562
9633	9635
9675	9681
9690	9697
9777	9787
9796	9798
9897	9899
10118	10119
10195	10197
10338	10340
10524	10526
10592	10594
10703	10705
10762	10763
10792	10798
10810	10813
10829	10831
10994	10996
11013	11014
11340	11342
11474	11476
11625	11627
11732	11744
11808	11809
11934	11936
12026	12028
12093	12095
12155	12157
12221	12223
12235	12236
12284	12286
12386	12388
12465	12467
12513	12515
12569	12571
12609	12615
12653	12654
12685	12687
12728	12734
12743	12744
12760	12762
12859	12861
12932	12934
12991	12993
13002	13007
13035	13037
13044	13050
13059	13069
13081	13096
13111	13126
13134	13136
13304	13306
13665	13667
13701	13703
13777	13779
13805	13806
13867	13869
