0	1
23	24
265	268
321	322
332	336
346	355
375	376
500	501
561	570
577	581
1242	1243
1274	1275
1379	1383
1389	1390
1398	1425
1431	1432
1451	1460
1502	1503
1509	1510
1543	1544
1550	1580
1707	1708
1727	1728
1854	1861
1890	1891
1952	1953
1971	1978
2000	2001
2099	2101
2157	2183
2190	2195
2206	2207
2217	2219
2244	2251
2262	2266
2307	2312
2333	2334
2386	2387
2396	2398
2406	2410
2428	2455
2462	2470
2479	2480
2494	2495
2502	2503
2512	2513
2531	2532
2582	2583
2850	2851
2927	2931
2957	2958
2964	2965
3006	3007
3150	3151
3300	3301
3313	3314
3320	3322
3396	3397
3462	3463
3479	3480
3500	3501
3528	3529
3561	3562
3584	3585
3600	3601
3610	3613
3674	3675
3900	3901
3967	3968
4000	4001
4016	4017
4059	4069
4093	4094
4165	4166
4178	4179
4205	4206
4267	4268
4278	4279
4313	4318
4335	4342
4500	4501
4528	4529
4776	4777
4800	4801
4819	4820
4863	4864
5184	5185
5250	5251
5260	5261
5332	5336
5352	5353
5369	5370
5382	5383
5441	5442
5500	5501
5585	5586
5700	5701
5750	5757
5769	5776
5788	5789
5795	5796
5829	5830
5860	5862
5903	5904
5926	5927
5959	5961
5987	5988
6000	6001
6020	6021
6034	6035
6045	6046
6056	6057
6109	6113
6215	6216
6259	6260
6401	6412
6444	6445
6460	6463
6487	6488
6650	6658
6756	6757
6900	6901
7001	7003
7009	7042
7055	7056
7134	7135
7204	7205
7551	7558
7567	7574
7581	7582
7597	7598
7619	7620
7646	7672
7683	7688
7694	7695
7701	7706
7715	7722
7739	7762
7768	7770
7780	7781
7787	7801
7818	7819
7835	7843
7850	7857
7864	7865
7871	7872
7881	7885
7892	7894
7905	7906
7916	7917
7940	7941
7954	7955
7965	7967
7973	7975
8025	8028
8035	8039
8047	8048
8060	8067
8074	8075
8100	8101
8125	8126
8282	8302
