0	1
110	111
169	170
179	180
237	239
245	246
259	260
330	331
353	354
422	423
465	498
504	531
541	545
551	552
604	605
615	634
643	666
673	676
703	731
739	760
1012	1013
1020	1024
1055	1056
1130	1131
1160	1161
1183	1184
1212	1218
1230	1248
1340	1341
1358	1359
1413	1421
1601	1611
1623	1629
1636	1673
1982	1986
2090	2091
2119	2123
2191	2199
2250	2251
2291	2292
2465	2466
2560	2561
2701	2702
2711	2720
2726	2731
2738	2739
2750	2751
3045	3066
3077	3081
3089	3105
3113	3114
3141	3143
3190	3197
3220	3246
3299	3314
3323	3324
3331	3333
3345	3346
