0	1
300	301
443	444
750	751
900	901
1321	1322
1500	1501
1772	1773
1786	1790
1827	1828
1835	1840
1897	1898
1920	1921
1950	1957
2092	2099
2106	2107
2550	2551
2926	2927
3000	3001
3022	3031
3045	3047
3107	3113
3142	3150
3159	3160
3171	3172
3715	3716
3821	3824
3882	3883
3899	3952
3966	3967
3990	3991
4001	4005
4015	4025
4035	4054
4060	4061
4068	4070
4077	4078
4085	4091
4118	4119
4139	4159
4173	4174
4186	4188
4200	4201
4222	4224
4305	4334
4341	4343
4358	4370
4390	4391
4399	4413
4422	4428
4436	4442
4457	4501
4531	4533
4563	4569
4604	4607
4656	4663
4726	4728
4745	4746
4764	4765
4799	4801
4823	4824
4834	4842
4871	4872
4898	4899
4963	4964
5056	5057
5394	5400
5407	5408
5654	5655
5668	5669
