0	1
11	12
57	68
128	129
217	236
281	282
358	359
373	374
439	440
538	539
605	606
646	647
745	746
844	845
915	916
1001	1002
1062	1063
1188	1189
1259	1260
1333	1334
1381	1384
1413	1414
1459	1460
1551	1552
1616	1617
1702	1703
1806	1807
1890	1891
2071	2072
2149	2150
2247	2248
2378	2379
2463	2464
2593	2594
2720	2721
2771	2772
2890	2891
2972	2973
3017	3018
3068	3069
3102	3103
3110	3111
3136	3137
3156	3157
3217	3218
3266	3267
3343	3344
3352	3354
3360	3384
3395	3399
3428	3429
3451	3452
3511	3512
3530	3567
3584	3585
3604	3605
3617	3623
3645	3646
3722	3739
3749	3755
3799	3800
3885	3887
3894	3898
