0	8
87	90
129	152
212	216
236	239
271	272
321	322
407	408
452	453
722	723
735	775
897	940
963	977
1338	1339
1405	1406
1478	1479
1554	1555
1618	1619
1681	1682
1779	1780
1827	1828
1886	1887
1965	1966
2053	2054
2424	2425
2498	2499
2566	2567
2651	2652
2732	2733
2816	2817
2831	2832
2843	2844
2902	2903
2989	2990
3074	3075
3184	3185
3359	3360
3474	3475
3602	3603
3932	3933
4054	4055
4220	4221
4400	4401
4623	4624
4726	4727
4869	4871
5296	5297
5432	5433
5744	5745
6049	6050
6097	6100
6123	6124
6198	6199
6273	6275
6310	6311
6372	6373
6421	6422
6434	6435
6456	6457
6472	6478
6499	6500
6563	6565
6601	6608
6624	6625
6892	6893
6946	6951
7069	7070
7201	7203
7217	7218
