0	11
115	124
180	189
488	495
705	711
953	954
974	978
1239	1240
1268	1271
1557	1558
1590	1596
1872	1873
1934	1938
1958	1959
2198	2203
2211	2212
2223	2224
2487	2494
2856	2861
2976	2978
3178	3179
3199	3204
3311	3312
3523	3530
3653	3655
3687	3693
3865	3867
4218	4221
4871	4873
5357	5358
5478	5479
5489	5492
7699	7700
7825	7828
8110	8116
8423	8427
8447	8448
8623	8631
8654	8663
8683	8691
8712	8720
8745	8752
8769	8776
8790	8796
8813	8819
8839	8848
8866	8873
8891	8898
8917	8932
8964	8966
9219	9220
9369	9378
9453	9467
