0	1
17	18
28	29
39	40
62	63
73	74
89	90
99	100
120	121
136	137
158	159
181	182
198	199
211	212
223	224
238	239
254	255
285	286
358	359
383	384
406	407
419	420
436	437
450	451
463	464
481	482
520	521
580	581
620	621
627	628
652	653
666	667
708	709
727	728
745	746
762	763
796	797
807	808
816	817
854	855
862	863
887	888
907	908
930	931
951	952
979	980
1007	1008
1033	1034
1044	1045
1066	1067
1079	1080
1094	1095
1111	1112
1133	1134
1149	1150
1169	1170
1197	1198
1215	1216
1234	1235
1254	1255
1274	1275
1289	1290
1313	1314
1328	1329
1347	1348
1367	1368
1390	1410
1426	1427
1438	1469
1481	1504
1511	1517
1538	1542
1572	1573
1583	1588
1594	1595
1607	1608
1617	1618
1659	1660
1677	1678
1684	1685
1711	1715
1724	1725
1732	1733
1777	1779
1808	1814
1838	1839
1884	1885
1899	1900
1911	1912
1919	1920
1967	1968
1987	1988
1999	2000
2023	2024
2036	2045
2067	2068
2088	2089
2122	2123
2141	2142
2151	2155
2161	2162
2171	2183
2215	2216
2246	2247
2267	2270
2278	2286
2300	2301
2316	2317
2333	2352
2362	2364
2387	2388
2417	2418
2447	2448
2459	2460
2482	2483
2525	2535
2542	2543
2573	2578
2607	2608
2623	2624
2637	2639
2687	2688
2705	2706
2757	2758
2774	2775
2805	2806
2812	2815
2833	2834
2868	2869
2925	2926
2970	2971
3002	3003
3024	3025
3035	3041
3070	3071
3106	3107
3127	3128
3139	3140
3165	3166
3178	3179
3185	3186
3213	3214
3245	3246
3267	3268
3297	3298
3311	3312
3335	3336
3366	3367
3375	3376
3395	3396
3418	3419
3438	3439
3461	3462
3468	3474
3483	3484
3500	3501
3508	3509
3516	3517
3540	3544
3550	3551
3604	3610
3616	3617
3639	3640
3730	3731
3755	3762
3771	3772
3783	3784
3824	3825
3834	3835
3855	3859
3866	3867
3878	3879
3893	3894
3913	3920
4011	4012
4083	4084
4101	4102
4133	4134
4143	4144
4172	4184
4272	4273
4348	4349
4369	4370
4390	4391
4401	4402
4414	4420
4431	4433
4444	4450
4456	4457
4477	4478
4499	4500
4520	4521
4539	4540
4560	4561
4581	4582
4595	4596
4605	4606
4620	4621
4636	4637
4649	4653
4672	4673
4689	4690
4710	4711
4730	4731
4741	4742
4752	4753
4781	4785
4801	4802
4817	4818
4846	4852
4861	4871
4881	4883
4890	4891
4920	4921
4929	4938
4957	4958
4977	4978
4986	4988
5002	5003
5012	5018
5041	5042
5051	5060
5084	5087
5123	5124
5165	5166
5202	5203
5312	5313
5332	5333
5359	5360
5373	5374
5380	5390
5416	5417
5425	5426
5436	5437
5445	5446
5465	5466
5475	5476
5483	5491
5500	5512
5527	5528
5541	5542
5563	5564
5583	5584
5598	5614
5622	5624
5651	5652
5662	5663
5722	5723
5743	5744
5767	5768
5785	5786
5792	5793
5805	5823
5831	5833
5841	5858
5867	5869
5882	5884
5893	5903
5911	5923
5930	5931
5958	5959
5980	5987
6001	6002
6008	6021
6027	6039
6066	6084
6094	6095
6131	6136
6146	6151
6162	6163
6172	6173
6184	6185
6200	6208
6216	6234
6249	6261
6274	6278
6287	6292
6300	6301
6330	6331
6369	6370
6378	6379
6390	6391
6402	6403
6413	6425
6431	6437
6454	6455
6462	6464
6472	6473
6482	6483
6503	6504
6549	6550
6604	6605
6612	6630
6643	6644
6716	6722
6729	6745
6763	6769
6788	6789
6802	6809
6816	6825
6834	6849
6859	6864
6888	6900
6909	6910
6919	6920
6929	6932
6939	6944
6979	6980
7008	7009
7017	7025
7049	7050
7059	7075
7123	7130
7153	7154
7183	7184
7212	7213
7227	7228
7238	7240
7251	7255
7264	7272
7278	7279
7310	7311
7318	7338
7375	7379
7388	7389
7397	7398
7404	7405
7420	7421
7437	7438
7455	7456
7473	7474
7495	7496
7521	7522
7531	7535
7541	7542
7559	7560
7575	7580
7598	7606
7613	7614
7623	7626
7633	7649
7659	7660
7671	7674
7705	7706
7738	7739
7753	7754
7781	7782
7798	7799
7809	7824
7834	7850
7864	7872
7881	7885
7893	7902
7909	7916
7950	7951
7970	7971
7990	7991
8000	8001
8035	8036
8045	8046
8065	8066
8091	8092
8106	8120
8146	8152
8159	8160
8181	8189
8196	8197
8208	8215
8230	8231
8243	8244
8252	8253
8259	8273
8279	8291
8299	8321
8342	8347
8355	8356
8362	8371
8385	8410
8420	8445
8451	8456
8465	8466
8475	8476
8482	8483
8495	8496
8520	8521
8546	8556
8563	8564
8572	8573
8584	8608
8639	8640
8655	8663
8669	8678
8700	8705
8712	8713
8729	8730
8739	8740
8750	8751
8770	8788
8795	8796
8837	8838
8851	8852
8865	8866
8890	8891
8905	8906
8920	8921
8947	8951
8961	8967
9010	9011
9032	9033
9061	9062
9079	9080
9092	9093
9137	9138
9176	9177
9207	9208
9247	9248
9270	9271
9283	9284
9299	9300
9309	9310
9317	9340
9355	9356
9362	9369
9382	9383
9396	9397
9411	9429
9445	9448
9461	9462
9481	9482
9496	9497
9507	9508
9539	9540
9546	9554
9567	9568
9580	9581
9606	9607
9680	9681
9688	9691
9720	9738
9746	9747
9761	9767
9782	9783
9814	9815
9821	9838
9848	9849
9876	9877
9906	9907
9939	9940
9960	9963
9982	9983
9999	10020
10036	10038
10052	10054
10063	10064
10083	10084
10136	10137
10173	10174
10195	10199
10217	10218
10228	10229
10246	10254
10271	10272
10279	10280
10363	10364
10399	10400
10445	10446
10457	10458
10468	10479
10485	10486
10520	10543
10576	10605
10637	10638
10694	10695
10707	10713
10721	10722
10760	10797
10803	10813
10819	10826
10843	10844
10881	10882
10899	10900
10933	10934
10970	10971
10998	10999
11017	11024
11030	11031
11038	11041
11048	11050
11058	11059
11080	11081
11144	11145
11183	11184
11246	11251
11259	11260
11285	11316
11322	11328
11351	11389
11405	11406
11416	11417
11436	11474
11480	11481
11495	11496
11516	11517
11531	11555
11562	11585
11602	11608
11621	11622
11676	11683
11705	11706
11717	11722
11749	11750
11769	11770
11787	11839
11881	11884
11912	11916
11939	11940
11947	11948
11964	11965
12023	12024
12072	12085
12092	12094
12113	12117
12128	12138
12181	12185
12199	12203
12211	12215
12245	12246
12277	12278
12295	12296
12323	12324
12351	12359
12386	12387
12411	12412
12427	12428
12452	12465
12489	12490
12545	12546
12578	12579
12595	12596
12618	12632
12665	12666
12685	12686
12711	12712
12725	12726
12742	12745
12761	12765
12789	12790
12818	12820
12826	12827
12849	12858
12899	12900
12931	12932
12982	12996
13010	13016
13035	13036
13069	13070
13106	13107
13135	13136
13154	13155
13163	13179
13201	13202
13262	13263
13387	13390
13473	13474
13553	13554
13644	13645
13661	13663
13677	13679
13685	13687
13715	13716
13722	13727
13738	13753
13760	13774
13794	13795
13811	13812
13840	13841
13879	13880
13890	13891
13900	13907
13913	13917
13925	13926
13933	13937
13961	13962
13979	13980
14012	14013
14045	14046
14096	14097
14120	14121
14169	14174
14241	14242
14293	14294
14338	14339
14364	14366
14382	14386
14394	14403
14424	14430
14502	14505
14643	14644
14655	14681
14695	14698
14720	14721
14735	14736
14766	14767
14896	14897
15038	15039
15311	15312
15368	15369
15455	15456
15570	15571
15612	15613
15684	15685
15847	15854
15896	15898
15914	15915
15934	15935
15984	15985
16013	16014
16042	16043
16080	16081
16139	16140
16173	16189
16195	16207
16214	16220
16229	16238
16263	16273
16355	16357
16368	16369
16376	16377
16388	16389
16401	16407
16417	16427
16436	16442
16448	16453
16459	16460
16473	16474
16492	16517
16523	16547
16630	16631
16685	16686
16712	16713
16730	16731
16747	16748
16798	16799
16843	16866
16888	16898
16935	16936
16959	16960
16975	16976
16997	16998
17014	17015
17035	17036
17049	17050
17082	17083
17165	17166
17206	17207
17236	17237
17274	17275
17310	17311
17376	17381
17436	17437
17468	17469
17503	17504
17522	17523
17543	17544
17576	17578
17664	17665
17804	17825
17865	17866
17874	17875
17882	17883
17905	17906
17935	17936
17965	17966
18010	18011
18048	18049
18121	18122
18173	18174
18202	18203
