0	1
11	14
25	32
47	52
63	72
84	85
91	110
117	118
127	162
182	183
210	223
231	250
261	262
300	301
326	340
351	352
358	370
396	398
427	428
436	443
453	454
461	491
500	511
523	526
537	540
570	571
590	593
602	620
634	636
645	665
684	685
694	695
717	718
724	726
742	745
773	774
788	797
834	837
847	848
854	856
870	876
886	894
900	911
942	946
952	953
992	993
999	1000
1020	1021
1049	1051
1075	1080
1110	1111
1126	1127
1134	1135
1143	1146
1152	1155
1167	1174
1201	1204
1229	1231
1242	1252
1265	1268
1302	1303
1309	1310
1324	1329
1353	1354
1362	1376
1387	1388
1405	1406
1413	1417
1436	1437
1451	1452
1458	1470
1477	1489
1498	1501
1536	1544
1555	1557
1584	1592
1599	1620
1628	1634
1662	1663
1740	1743
1752	1753
1769	1782
1788	1793
1811	1813
1843	1844
1884	1886
1920	1932
2015	2016
2073	2074
2081	2082
2088	2096
2103	2113
2164	2176
2193	2199
2206	2207
2215	2222
2240	2241
2259	2260
2286	2324
2335	2350
2364	2365
2408	2409
2441	2445
2456	2464
2507	2515
2610	2612
2659	2660
2822	2824
2867	2868
2876	2891
2912	2913
2920	2932
2955	2956
2980	2981
2987	2995
3034	3036
3173	3174
3202	3203
3349	3350
3357	3368
3374	3375
3381	3387
3407	3454
3466	3477
3487	3488
3498	3525
3534	3539
3551	3552
3660	3661
3668	3673
3680	3681
3704	3719
3749	3750
3757	3758
3804	3806
3824	3829
3844	3856
3863	3868
3920	3921
4013	4014
4022	4023
4043	4044
4065	4069
4113	4114
4240	4241
4282	4283
4378	4381
4398	4403
4415	4418
4425	4430
4451	4452
4458	4459
4471	4472
4490	4497
4505	4506
4530	4532
4582	4583
4659	4660
4667	4668
4675	4676
4696	4708
4719	4723
4759	4760
4785	4793
4809	4814
4825	4827
4855	4856
4869	4870
4876	4889
4896	4897
4905	4919
4927	4940
4975	4976
4986	4987
5001	5005
5011	5012
5019	5029
5054	5055
5086	5087
