0	58
114	115
250	251
297	301
500	501
574	575
600	601
615	616
654	655
687	688
708	711
722	723
737	738
745	753
767	773
779	788
796	877
883	901
1000	1001
1050	1051
1115	1118
1148	1153
1160	1161
1250	1251
1468	1469
1500	1501
1619	1620
1648	1649
1667	1668
1750	1751
1782	1783
1800	1801
1918	1923
1968	1969
1983	1984
2000	2001
2021	2024
2036	2043
2053	2054
2097	2101
2123	2132
2141	2148
2156	2166
2187	2194
2217	2218
2227	2234
2246	2251
2448	2449
2456	2459
2465	2466
2473	2489
2500	2501
2550	2551
2639	2644
2664	2665
2700	2701
2750	2751
2793	2795
2850	2851
2869	2878
2892	2893
2910	2911
2943	2944
3000	3001
3008	3009
3057	3061
3150	3151
3250	3251
3266	3267
3490	3498
3551	3552
3750	3751
4000	4001
4037	4041
4050	4051
4083	4098
4114	4146
4156	4157
4166	4167
4189	4201
4211	4215
4250	4251
4350	4351
4500	4501
4529	4535
4544	4548
4563	4571
4750	4751
4798	4801
4846	4847
4869	4870
4942	4943
5000	5001
5075	5076
5094	5101
5107	5108
5163	5164
5214	5215
5250	5251
5268	5269
5276	5277
5286	5287
5294	5295
5473	5474
5491	5492
5500	5510
5550	5557
5570	5573
5581	5582
5590	5591
5603	5604
5643	5644
5667	5668
5677	5737
5746	5751
5925	5926
6250	6251
6500	6501
6750	6751
7200	7201
7250	7251
7456	7457
7500	7501
7675	7676
7750	7751
8250	8251
8321	8323
8354	8360
8373	8374
8385	8388
8397	8407
8417	8418
8459	8466
8473	8474
8490	8491
8498	8504
8606	8618
8635	8651
8663	8691
8701	8702
8735	8737
8750	8758
8812	8813
8829	8842
8868	8871
8887	8888
8897	8898
8917	8918
8993	9032
9046	9049
9061	9065
9073	9074
9098	9099
9119	9123
9134	9139
9170	9184
9195	9200
9241	9288
9300	9301
9464	9467
9485	9486
9500	9501
9518	9519
9534	9601
9622	9626
9637	9639
9659	9660
9686	9696
9710	9712
9721	9724
9745	9751
9790	9799
9838	9839
9869	9870
9881	9886
9910	9911
9958	9959
9974	9983
9989	9992
10000	10008
10017	10018
10033	10102
10108	10203
10210	10583
10593	10617
10634	10635
10646	10647
10663	10664
10690	10693
10708	10714
10720	10735
10749	10751
10760	10765
10786	10787
10800	10801
10808	10809
10818	10826
10835	10856
10862	10878
10884	10885
10904	10905
10979	10982
10993	11033
11041	11042
11048	11061
11067	11077
11084	11104
11110	11153
11161	11162
11170	11188
11198	11205
11219	11251
11261	11262
11269	11276
11284	11285
11298	11304
11319	11374
11386	11387
11400	11447
11464	11472
11485	11486
11500	11501
11556	11557
11564	11565
11581	11591
11602	11603
11644	11645
11659	11666
11679	11686
11697	11724
11745	11783
11795	11796
11815	11816
11824	11825
11843	11844
11859	11860
11876	11881
11889	11890
11896	11902
11908	11911
11943	11944
11969	11979
11986	11988
12000	12011
12023	12029
12146	12147
12157	12158
12166	12167
12174	12175
12250	12251
12279	12335
