0	1
11	12
24	25
56	57
81	85
93	100
115	116
164	165
180	181
224	225
231	232
332	333
393	399
408	414
437	441
499	505
511	529
537	546
578	600
618	619
660	662
683	690
699	707
725	726
737	738
746	747
793	794
809	810
834	835
846	847
892	896
903	913
931	941
973	979
996	997
1009	1039
1048	1051
1057	1069
1075	1082
1093	1115
1126	1143
1152	1245
1254	1271
1281	1282
1290	1295
1301	1308
1315	1336
1343	1351
1372	1374
1385	1386
1399	1410
1416	1422
1431	1432
1439	1440
1452	1461
1469	1470
1498	1513
1556	1561
1611	1612
1622	1628
1635	1636
1647	1648
1905	1906
1976	1977
2070	2072
2153	2154
2164	2165
2187	2188
2300	2301
2390	2391
2594	2595
2645	2646
2673	2680
2687	2701
2800	2801
2850	2851
3212	3213
3269	3270
