0	1
181	182
250	251
292	330
345	394
408	409
420	443
450	497
509	531
567	568
576	577
586	587
605	609
651	703
709	710
729	730
750	766
915	925
931	932
942	947
968	969
1000	1001
1011	1012
1035	1040
1050	1051
1074	1075
1120	1122
1184	1185
1261	1265
1275	1276
1290	1295
1435	1482
1500	1501
1522	1523
1542	1543
1549	1559
1571	1572
1581	1582
1622	1638
1647	1648
1757	1763
1770	1771
1828	1832
1869	1870
1967	1968
1975	1976
2000	2001
2036	2037
2199	2205
2212	2251
2258	2265
2271	2297
2305	2311
2329	2358
2375	2376
2418	2419
2500	2501
2603	2608
2614	2683
2690	2693
2699	2700
2710	2751
2774	2804
2838	2843
2849	2858
2887	2894
2936	2937
2951	2956
3000	3001
3064	3065
3074	3097
3105	3106
3211	3212
3250	3251
3300	3301
3345	3346
3436	3437
3446	3455
3465	3466
3472	3478
3500	3501
3528	3529
3575	3579
3600	3601
3653	3654
3663	3668
3741	3742
3750	3751
3795	3802
3850	3875
3912	3914
3922	3923
3931	3932
3961	3962
4000	4006
4119	4120
4131	4132
4250	4251
4350	4351
4492	4493
4501	4504
4511	4541
4567	4591
4607	4608
4683	4684
4750	4751
4770	4771
4781	4782
4932	4934
4952	4954
5000	5001
5025	5026
5044	5045
5052	5053
5089	5090
5114	5115
5250	5251
5356	5357
5400	5401
5500	5501
5641	5642
5648	5649
5662	5663
5670	5671
5690	5706
5712	5722
5736	5737
5743	5751
5782	5783
5799	5822
5977	5980
6000	6001
6150	6151
6212	6217
6246	6251
6266	6267
6275	6276
6300	6337
6500	6501
6528	6529
6584	6585
6592	6594
6600	6601
6664	6665
6679	6680
6712	6713
6724	6725
6739	6740
6751	6752
7000	7001
7091	7092
7114	7119
7141	7142
7155	7156
7252	7253
7352	7353
7415	7416
7428	7439
7500	7501
7515	7516
7524	7525
7533	7534
7540	7541
7551	7552
7560	7561
7634	7647
7658	7659
7665	7679
7685	7732
7750	7759
7780	7813
7943	7962
8000	8001
8020	8021
8027	8067
8085	8086
8098	8101
8110	8111
8119	8148
8157	8160
8178	8195
8203	8207
8250	8251
8424	8425
8433	8435
8449	8458
8467	8472
8490	8491
8500	8501
8518	8519
8556	8557
8693	8694
8725	8726
8750	8751
8828	8829
8841	8842
8860	8861
8867	8872
8889	8899
8907	8910
8921	8944
8953	8986
8993	8994
9000	9001
9250	9251
9300	9301
9308	9309
9329	9330
9371	9372
9416	9417
9439	9465
9479	9480
9500	9501
9535	9536
9548	9549
9578	9613
9627	9634
9646	9691
9711	9712
9750	9751
9789	9806
9813	9816
9828	9839
