0	1
7	8
16	17
25	26
93	94
120	121
141	142
148	149
238	239
249	250
274	275
330	331
393	394
418	421
507	511
531	532
562	563
592	593
616	617
631	632
732	733
766	767
910	911
939	940
960	961
990	991
1011	1012
1150	1151
1198	1199
1210	1211
1225	1226
1297	1298
1345	1346
1382	1383
1401	1402
1414	1415
1438	1439
1461	1462
1499	1500
1510	1511
1532	1533
1548	1549
1587	1588
1613	1614
1649	1650
1666	1667
1688	1689
1707	1708
1743	1744
1779	1780
1815	1816
1858	1859
1932	1933
1987	1988
2022	2023
2035	2036
2062	2063
2092	2093
2130	2131
2163	2164
2200	2201
2235	2236
2259	2260
2283	2284
2313	2314
2340	2341
2377	2378
2394	2395
2532	2533
2631	2632
2676	2677
2746	2747
2779	2780
2796	2797
2830	2831
2865	2866
2890	2891
2958	2959
3006	3007
3016	3017
3030	3031
3066	3067
3102	3103
3141	3142
3181	3182
3210	3211
3262	3263
3408	3409
3432	3433
3456	3457
3495	3496
3516	3520
3565	3566
3576	3577
3618	3619
3645	3646
3669	3670
3690	3691
3712	3713
3739	3740
3765	3766
3775	3776
3819	3820
3849	3850
3882	3896
3912	3919
3931	3932
3993	3994
4024	4025
4056	4057
4107	4108
4131	4132
4179	4180
4212	4213
4239	4240
4276	4277
4297	4298
4324	4325
4345	4346
4386	4387
4426	4427
4603	4604
4642	4643
4659	4660
4689	4690
4728	4729
4758	4759
4779	4780
4824	4825
4900	4901
4933	4934
4968	4969
4978	4979
5059	5060
5106	5107
5121	5122
5134	5135
5263	5264
5296	5297
5316	5317
5355	5356
5400	5401
5445	5446
5487	5488
5511	5512
5529	5530
5547	5548
5560	5561
5685	5686
5712	5713
5734	5735
5763	5764
5805	5806
5826	5827
5877	5878
5943	5944
6005	6006
6021	6022
6057	6058
6087	6088
6098	6099
6133	6134
6176	6177
6197	6198
6213	6214
6226	6227
6270	6271
6315	6316
6337	6338
6423	6424
6447	6448
6494	6495
6525	6526
6535	6536
6579	6580
6603	6604
6621	6622
6642	6643
6667	6668
6699	6700
6725	6726
6747	6748
6765	6766
6802	6803
6823	6824
6851	6852
6900	6901
6996	6997
7022	7023
7091	7092
7119	7120
7198	7199
7236	7237
7263	7264
7290	7291
7320	7321
7356	7357
7382	7383
7426	7427
7456	7457
7480	7483
7527	7528
7545	7546
7652	7653
7679	7680
7722	7723
7738	7739
7756	7757
7785	7786
7838	7839
7861	7862
7939	7940
7998	7999
8077	8078
8116	8117
8142	8143
8233	8234
8263	8264
8282	8283
8305	8306
8325	8326
8344	8345
8402	8403
8424	8425
8525	8526
8566	8567
8613	8614
8620	8621
8649	8650
8666	8667
8729	8730
8756	8757
8908	8909
8928	8929
8980	8981
9005	9006
9053	9054
9080	9081
9100	9101
9138	9139
9237	9238
9263	9264
9417	9418
9436	9437
9508	9509
9532	9533
9563	9564
9606	9607
9623	9624
9700	9701
9740	9741
9754	9755
9784	9785
9863	9864
9908	9909
10063	10064
10098	10099
10137	10138
10158	10159
10216	10217
10237	10238
10291	10292
10315	10316
10492	10493
10517	10518
10680	10681
10698	10699
10754	10755
10768	10769
10782	10783
10795	10796
10812	10813
10884	10885
10922	10923
10935	10936
10950	10951
11007	11008
11037	11038
11052	11053
11148	11149
11178	11179
11185	11186
11280	11281
11317	11318
11333	11334
11455	11456
