0	1
150	151
243	244
300	301
395	396
403	411
441	442
450	457
465	466
600	601
750	751
900	901
986	987
995	996
1007	1008
1018	1019
1036	1037
1050	1053
1141	1148
1178	1179
1200	1201
1350	1351
1488	1490
1500	1506
1650	1651
1714	1718
1730	1731
1785	1787
1800	1808
1950	1951
2130	2131
2303	2304
2400	2401
2550	2551
2581	2583
2590	2595
2700	2701
2850	2851
2946	2947
2973	2975
2988	2990
3000	3001
3011	3012
3150	3155
3283	3284
3300	3301
3450	3451
3501	3516
3656	3672
3706	3707
3728	3729
3750	3752
3796	3797
3832	3833
3900	3901
4050	4051
4070	4072
4080	4081
4094	4095
4200	4204
4214	4225
4235	4237
4282	4287
4350	4351
4369	4373
4469	4476
4494	4495
4506	4512
4524	4525
4578	4587
4600	4603
4611	4612
4632	4640
4648	4651
4756	4757
4780	4782
4797	4811
4820	4822
4838	4865
4876	4877
4930	4931
4943	4944
4961	4966
5100	5101
5107	5128
5197	5198
5221	5222
5250	5251
5387	5388
5414	5420
5436	5480
5486	5489
5517	5518
5526	5533
5543	5546
5552	5553
5563	5569
5581	5582
5700	5701
5795	5796
5837	5842
5850	5851
5924	5931
5947	5948
5954	5955
5973	5974
6000	6004
6015	6017
6028	6029
6042	6044
6052	6073
6080	6081
6090	6093
6108	6109
6123	6124
6142	6158
6170	6172
6182	6183
6206	6207
6244	6249
6257	6260
6300	6301
6371	6372
6450	6451
6600	6601
6741	6742
6750	6751
6808	6809
6816	6817
6854	6863
6900	6901
6986	6987
7007	7008
7050	7072
7088	7090
7110	7113
7120	7121
7148	7149
7198	7201
7264	7270
7276	7283
7299	7314
7326	7340
7350	7351
7378	7379
7493	7494
7500	7501
7514	7515
7562	7563
7569	7577
7601	7602
7608	7609
7650	7651
7800	7801
7890	7891
7950	7951
8118	8129
8164	8168
8176	8182
8201	8202
8250	8251
8400	8401
