0	1
190	191
291	295
301	309
710	711
800	802
832	835
841	864
881	882
902	903
916	937
957	958
978	979
993	995
1002	1024
1220	1221
1268	1269
1275	1276
1355	1363
1575	1576
1622	1623
1754	1755
1989	1997
2161	2162
2261	2262
2355	2356
2522	2523
2640	2641
2980	2981
3101	3102
3200	3201
3306	3307
3368	3376
3432	3433
3512	3513
3601	3602
3690	3691
3780	3781
3878	3879
3992	3993
4155	4156
4276	4284
4343	4344
4499	4500
4582	4583
4705	4706
5000	5001
5348	5349
5429	5437
5576	5577
5735	5736
5850	5851
5926	5927
5994	5995
6128	6129
6221	6222
6427	6428
6712	6713
6847	6848
7011	7013
7082	7083
7136	7137
7180	7181
7393	7394
7489	7490
7707	7708
7753	7754
7867	7868
7995	7996
8017	8018
8044	8055
8120	8124
8173	8177
8257	8258
8272	8277
8289	8290
8362	8367
8378	8379
8456	8462
8534	8535
8583	8584
8608	8609
8617	8618
8727	8728
8736	8737
8767	8768
8816	8817
8823	8824
8942	8943
9056	9057
9063	9064
9121	9125
9156	9157
9214	9215
9232	9233
9296	9300
9330	9333
9339	9341
9348	9364
9377	9379
9392	9398
9415	9416
10143	10151
10158	10159
10178	10179
10190	10191
10287	10297
10304	10309
10316	10337
10346	10349
10419	10421
10510	10511
10665	10666
10699	10704
10737	10738
10774	10782
10839	10842
10868	10877
10942	10943
10956	10959
10977	10978
10990	10991
11014	11015
11025	11026
11048	11049
11097	11098
11206	11207
11250	11251
11349	11350
11431	11432
11471	11472
11478	11479
11726	11732
11739	11741
11751	11765
11779	11780
11795	11802
11981	11987
11994	11995
12049	12063
12070	12071
12222	12226
12252	12253
12265	12270
12367	12373
12482	12490
12556	12559
12583	12587
12603	12604
12643	12646
12743	12748
12754	12755
12848	12849
12863	12864
13103	13104
13246	13248
13330	13332
13406	13408
13458	13459
13483	13484
13508	13510
13556	13557
13596	13608
13676	13679
13685	13686
13710	13711
13729	13730
13750	13752
13809	13810
13851	13852
13875	13876
13904	13905
13918	13919
13934	13935
13973	13995
14004	14005
14024	14036
14044	14070
14079	14080
14090	14100
14109	14141
14148	14158
14168	14214
14226	14227
14235	14236
14245	14246
14253	14258
14322	14323
14421	14422
14441	14442
14490	14495
14688	14689
14724	14725
14735	14741
14753	14756
14773	14774
14860	14861
14887	14888
14932	14933
14973	14974
15003	15010
15037	15038
15074	15075
15103	15104
15197	15198
15274	15275
15321	15322
15349	15350
15398	15399
15437	15438
15511	15512
15571	15572
15619	15620
15710	15711
15747	15748
15899	15900
15938	15939
16013	16014
16086	16087
16104	16107
16138	16139
16190	16191
16294	16295
16349	16350
16406	16407
16443	16444
16541	16542
16548	16549
16555	16557
16621	16622
16695	16696
16737	16738
16786	16787
16830	16831
16902	16917
16933	16934
16997	17002
17020	17021
17052	17057
17067	17068
17095	17118
17131	17136
17160	17162
17168	17169
17177	17182
17192	17193
17199	17200
17206	17207
17215	17216
17222	17223
17229	17236
17243	17244
17253	17254
17260	17261
17275	17312
17329	17338
17345	17346
17387	17390
17407	17414
17433	17434
17450	17451
17458	17459
17528	17529
17629	17630
17645	17646
17659	17660
17666	17667
17923	17924
17930	17935
18118	18119
18144	18151
18157	18158
18230	18231
