0	1
10	11
17	18
213	219
250	251
303	304
500	501
702	704
912	923
1007	1008
1118	1119
1143	1144
1163	1164
1172	1173
1219	1220
1229	1230
1390	1391
1657	1658
1687	1688
1703	1704
1711	1713
1721	1725
1731	1733
1747	1763
1769	1794
1898	1907
1918	1919
1928	1929
1968	1969
2056	2057
2069	2073
2088	2089
2099	2100
2139	2140
2182	2221
2229	2232
2238	2239
2245	2268
2275	2292
2310	2311
2348	2349
2356	2364
2381	2392
2431	2432
2439	2451
2460	2461
2491	2492
2507	2512
2562	2563
2577	2578
2612	2613
2657	2658
2664	2670
2683	2691
2697	2699
2708	2717
2726	2727
2733	2739
2869	2870
2919	2920
2984	2985
3030	3031
3306	3346
3352	3384
3400	3401
3411	3424
3455	3465
3724	3731
