0	1
294	295
936	943
967	968
1121	1122
1217	1218
1364	1365
1533	1534
1553	1554
1578	1579
1616	1617
1908	1909
1930	1931
2108	2109
2207	2208
2223	2224
2420	2429
2444	2451
2499	2506
2519	2520
2535	2536
2570	2578
2654	2661
2777	2778
2852	2853
3110	3116
3153	3154
3247	3281
3292	3293
3328	3329
3406	3407
3644	3645
3674	3675
3785	3799
3973	3974
4007	4008
4108	4109
4164	4166
4172	4176
4183	4184
4246	4247
4288	4289
4306	4308
4400	4401
4448	4449
4472	4473
4486	4487
4572	4573
4676	4677
4684	4709
4719	4720
4729	4732
4740	4741
