0	1
435	436
446	454
465	466
506	507
638	639
1102	1103
1421	1426
1485	1486
1501	1502
1651	1652
1659	1660
1691	1692
1769	1770
1786	1787
2065	2066
2370	2371
2505	2506
2827	2828
2864	2865
2944	2948
2998	3023
3030	3031
3046	3047
3076	3077
3091	3092
3121	3122
3133	3137
3526	3527
3541	3542
3658	3659
3723	3724
3751	3752
3776	3777
3961	3962
4185	4186
4394	4395
4597	4598
4747	4748
5179	5180
5329	5330
5419	5420
5441	5442
5817	5818
5855	5856
6004	6005
6117	6118
6237	6238
6317	6318
6368	6369
6406	6407
6424	6425
6454	6455
6486	6487
6557	6558
6826	6827
6840	6851
6874	6875
6904	6905
7051	7052
7201	7203
7261	7262
7301	7302
7321	7322
7362	7363
7481	7483
7531	7532
7587	7588
7599	7600
7839	7840
