0	1
34	35
103	104
184	185
242	243
305	306
372	373
413	414
468	469
511	512
565	566
598	599
618	619
672	673
769	770
806	807
891	892
924	938
998	1036
1077	1078
1194	1195
1252	1253
1295	1296
1339	1340
1381	1382
1415	1416
1455	1456
1578	1579
1649	1650
1714	1715
1784	1785
1836	1837
1926	1927
2056	2057
2163	2164
2233	2234
2384	2385
2429	2430
2651	2652
2692	2693
2745	2746
2795	2796
2948	2949
3022	3023
3093	3094
3119	3120
3154	3155
3231	3232
3342	3343
3376	3377
3439	3440
3469	3470
3533	3534
3561	3562
3625	3626
3843	3844
3920	3921
4001	4002
4070	4071
4105	4106
4136	4137
4217	4218
4289	4290
4429	4430
4495	4496
4546	4547
4604	4605
4691	4692
4756	4757
4830	4831
4873	4874
4919	4920
4945	4946
4980	4981
4993	4994
5006	5007
