0	1
95	106
112	113
120	121
135	136
142	143
167	168
257	258
313	317
549	550
563	564
581	582
1233	1238
1270	1276
1290	1291
1464	1465
1524	1525
1540	1541
1706	1707
1725	1726
1741	1747
1782	1783
1965	1966
1972	1973
2008	2009
2025	2026
2039	2052
2077	2079
2116	2117
2134	2141
2148	2149
2222	2224
2234	2235
2250	2251
2265	2266
2370	2371
2471	2472
2484	2485
2503	2504
2579	2595
2609	2610
2618	2620
2635	2643
2765	2766
2772	2779
2839	2851
2941	2949
2970	2971
3194	3202
3220	3221
3372	3373
3503	3504
3540	3541
3553	3554
3566	3567
3640	3641
3994	4001
4021	4068
