0	1
59	60
494	495
503	504
934	935
1035	1038
1065	1066
1260	1261
1377	1378
1500	1501
1570	1575
1708	1709
1862	1869
1883	1884
1973	1974
1980	1981
2057	2062
2416	2417
2440	2441
2646	2647
2684	2685
2735	2736
2745	2752
2775	2784
2790	2791
2804	2805
2907	2931
3069	3090
3159	3160
3225	3226
3248	3249
3378	3379
3429	3430
3468	3469
3476	3483
3576	3601
3794	3816
3917	3918
4070	4071
4257	4258
4354	4355
4395	4396
4502	4503
4762	4763
4797	4798
4912	4913
4935	4939
4946	4947
4961	4962
4968	4972
4983	4984
4990	4991
5018	5023
5033	5034
5043	5068
5092	5093
5240	5250
5375	5376
5441	5442
5474	5475
5542	5543
5565	5566
5639	5640
5674	5675
5937	5938
5984	5985
6047	6048
6066	6067
6162	6163
6201	6202
6243	6244
6286	6287
6300	6301
6366	6367
6413	6414
6497	6521
6555	6556
6615	6618
6656	6665
6674	6696
6719	6741
6773	6774
6798	6799
6892	6893
6899	6900
6954	6955
7090	7091
7107	7108
7119	7120
7208	7209
7270	7271
7281	7282
7396	7397
7455	7456
7608	7609
7635	7636
7703	7704
7720	7721
7761	7762
7786	7787
7880	7881
7908	7909
7943	7944
7989	7990
8024	8025
8042	8044
8052	8053
8081	8089
8098	8106
8169	8170
8268	8269
8301	8302
8320	8340
8349	8350
