0	1
16	28
193	211
281	282
325	326
426	427
579	580
646	647
713	714
785	786
873	874
939	941
1000	1001
1065	1069
1132	1133
1207	1208
1295	1296
1358	1359
1400	1401
1448	1449
1499	1500
1561	1562
1835	1836
1889	1890
1981	1982
2024	2025
2076	2077
2156	2157
2248	2249
2302	2303
2395	2396
2448	2449
2538	2539
2598	2599
2690	2691
2762	2763
2849	2850
2914	2915
3002	3003
3062	3063
3179	3180
3258	3259
3369	3370
3457	3458
3577	3578
3612	3613
3694	3695
3755	3756
3808	3819
3905	3906
3988	3989
4033	4034
4125	4126
4240	4241
4297	4298
4350	4351
4444	4445
4479	4480
4542	4543
4671	4672
4773	4774
4885	4886
5020	5021
5077	5078
5144	5145
5183	5184
5273	5274
5328	5329
5396	5397
5487	5488
5551	5552
5683	5696
5739	5740
5800	5801
5882	5883
5959	5960
6040	6041
6124	6125
6331	6332
6406	6407
6449	6450
6526	6527
6573	6574
6676	6677
6720	6721
6778	6779
6841	6842
6897	6898
7026	7033
7210	7211
7361	7376
7546	7554
