0	1
250	251
340	341
548	549
557	558
566	567
613	614
628	629
750	751
772	773
1000	1001
1162	1163
1193	1216
1232	1244
1250	1251
1257	1261
1280	1286
1293	1296
1334	1341
1353	1354
1370	1383
1389	1399
1418	1419
1500	1501
1533	1538
1562	1563
1592	1593
1603	1607
1632	1633
1648	1649
1662	1663
1673	1675
1711	1717
1733	1734
1745	1751
2000	2001
2015	2017
2089	2090
2108	2111
2172	2173
2227	2228
2235	2236
2250	2251
2374	2375
2392	2393
2500	2501
2512	2513
2524	2527
2626	2627
2633	2635
2674	2675
2728	2731
2747	2751
2787	2788
2822	2826
2997	3001
3010	3011
3018	3019
3091	3092
3126	3127
3145	3146
3235	3241
3250	3251
3291	3292
3306	3307
3461	3462
3500	3501
3529	3530
3629	3630
3642	3643
3704	3705
3715	3716
3750	3751
3937	3940
3971	3974
4000	4001
4104	4105
4111	4112
4151	4152
4171	4172
4181	4193
4199	4200
4250	4251
4296	4297
4311	4312
4321	4322
4473	4479
4497	4501
4519	4520
4526	4537
4713	4714
4750	4757
4769	4771
4784	4785
5000	5001
5040	5041
5125	5126
5203	5204
5250	5251
5284	5285
