0	5
49	64
70	71
78	79
87	88
98	99
127	132
152	153
191	192
204	205
228	229
265	271
281	283
293	294
301	302
312	321
373	374
400	405
436	437
459	460
496	497
517	518
534	535
543	557
566	567
695	696
727	740
880	882
998	1000
1079	1080
1222	1223
1346	1347
1393	1394
1559	1560
1704	1707
1802	1803
1870	1871
1980	1981
2030	2031
2146	2147
2298	2299
2360	2361
2435	2437
2443	2444
2481	2482
2494	2503
2543	2544
2610	2611
2652	2653
2699	2700
2744	2745
2800	2801
2841	2842
2894	2895
2970	2971
3060	3061
3131	3132
3222	3223
3270	3271
3375	3376
3493	3494
3600	3601
3659	3660
3718	3719
3760	3761
3788	3789
4061	4062
4289	4290
4350	4351
4383	4384
4444	4445
4512	4513
4582	4583
4594	4600
4619	4620
4637	4638
4754	4759
4779	4780
4855	4856
