0	1
500	501
693	694
703	704
712	737
750	751
900	901
1034	1035
1050	1051
1200	1201
1280	1281
1288	1289
1303	1305
1312	1340
1350	1351
1408	1409
1618	1619
1638	1639
1650	1651
2000	2001
2250	2251
2323	2324
2400	2401
2500	2501
2550	2551
2567	2569
2617	2624
2638	2639
3000	3001
3291	3298
3313	3314
3750	3752
4059	4060
4099	4114
4125	4146
4200	4201
4250	4251
4500	4501
5173	5182
5250	5264
5278	5279
5375	5376
5400	5401
6000	6001
6600	6601
6750	6751
7200	7201
7250	7251
7394	7395
7500	7501
7538	7560
7569	7594
7750	7751
8263	8264
8700	8701
8951	8955
8975	8983
9000	9001
9750	9751
9851	9852
9910	9921
10250	10251
10494	10501
10612	10613
10650	10651
10691	10706
10732	10742
10772	10773
10797	10801
10888	10889
11000	11001
11268	11269
11281	11282
11700	11701
11850	11851
12000	12001
12129	12133
12330	12331
12577	12585
12841	12843
12884	12885
