0	1
9	10
21	23
30	32
39	64
70	76
149	153
169	175
181	197
204	209
216	220
228	233
239	243
249	253
259	264
270	275
284	287
297	301
311	312
322	326
335	339
346	351
362	365
374	376
387	392
400	403
633	634
1089	1098
1340	1346
1353	1357
1365	1370
1382	1383
1397	1400
1463	1464
1471	1480
1487	1491
1498	1504
1510	1512
1519	1531
1545	1546
1567	1568
1574	1578
1771	1772
1788	1793
1800	1804
1828	1830
1841	1845
1853	1858
2386	2387
2412	2414
2670	2672
2784	2785
2800	2801
2814	2821
2829	2841
2850	2851
2859	2860
3091	3092
3157	3158
3265	3266
3349	3350
3504	3505
3516	3520
3559	3560
3684	3686
3874	3875
3909	3913
3933	3934
3949	3955
3990	3991
4126	4127
4133	4134
4449	4454
4462	4468
4479	4482
4493	4501
5767	5799
5806	5820
5863	5868
5932	5935
6008	6021
6088	6089
6108	6115
6197	6202
6223	6224
6285	6290
6372	6378
6690	6692
6921	6925
6960	6963
6971	6975
6996	7001
7009	7013
7025	7026
7169	7170
7188	7189
7200	7206
7521	7524
7536	7537
7549	7550
7576	7577
7590	7593
7604	7605
7839	7842
7849	7858
7878	7879
7926	7927
7945	7947
8438	8443
8486	8490
8806	8816
8822	8824
8951	8952
9061	9068
9075	9079
9172	9173
9464	9465
9483	9484
9537	9547
9557	9560
9611	9613
9774	9777
9837	9838
9852	9854
9918	9925
9942	9948
9998	10005
10016	10019
10028	10030
10050	10051
10081	10082
10093	10105
10123	10124
10144	10145
10203	10211
10218	10219
10284	10308
10324	10326
10337	10366
10372	10376
10413	10415
10500	10501
10550	10551
10567	10568
10598	10616
10623	10627
10637	10641
10649	10651
10661	10664
10672	10675
10683	10688
10696	10701
10712	10713
10729	10733
10751	10773
10803	10808
